                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          7 |          0 |          0 |         27 |         12 |          1 |          1 |          0 |          1 |          0 |          0 |         67 |          0 |         57 |         41
    num cache misses                 |          0 |          0 |          0 |          0 |          3 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          5 |          4
    miss rate                        |       inf% |      0.00% |       inf% |       inf% |     11.11% |      8.33% |      0.00% |      0.00% |       inf% |      0.00% |       inf% |       inf% |      7.46% |       inf% |      8.77% |      9.76%
    mpki                             |        inf |       0.00 |        inf |        inf |      17.14 |      12.35 |       0.00 |       0.00 |        inf |       0.00 |        inf |        inf |      12.38 |        inf |      14.12 |      15.62
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         28 |          0 |          0 |         79 |         36 |          2 |          2 |          0 |          2 |          0 |          0 |        184 |          0 |        154 |        116
    num cache misses                 |          0 |          4 |          0 |          0 |          8 |          6 |          0 |          0 |          0 |          2 |          0 |          0 |         12 |          0 |         10 |          6
    miss rate                        |       inf% |     14.29% |       inf% |       inf% |     10.13% |     16.67% |      0.00% |      0.00% |       inf% |    100.00% |       inf% |       inf% |      6.52% |       inf% |      6.49% |      5.17%
    mpki                             |        inf |      58.82 |        inf |        inf |      45.71 |      74.07 |       0.00 |       0.00 |        inf |     400.00 |        inf |        inf |      29.70 |        inf |      28.25 |      23.44
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          0 |          0 |         12 |          8 |          0 |          0 |          0 |          2 |          0 |          0 |         19 |          0 |         17 |         13
    num cache misses                 |          0 |          4 |          0 |          0 |         11 |          7 |          0 |          0 |          0 |          2 |          0 |          0 |         17 |          0 |         15 |         10
    miss rate                        |       inf% |     80.00% |       inf% |       inf% |     91.67% |     87.50% |       inf% |       inf% |       inf% |    100.00% |       inf% |       inf% |     89.47% |       inf% |     88.24% |     76.92%
    mpki                             |        inf |      58.82 |        inf |        inf |      62.86 |      86.42 |       0.00 |       0.00 |        inf |     400.00 |        inf |        inf |      42.08 |        inf |      42.37 |      39.06
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          5 |          0 |          0 |         12 |          8 |          0 |          0 |          0 |          2 |          0 |          0 |         19 |          0 |         17 |         13
    num cache misses                 |          0 |          4 |          0 |          0 |         10 |          7 |          0 |          0 |          0 |          2 |          0 |          0 |          5 |          0 |          7 |          8
    miss rate                        |       inf% |     80.00% |       inf% |       inf% |     83.33% |     87.50% |       inf% |       inf% |       inf% |    100.00% |       inf% |       inf% |     26.32% |       inf% |     41.18% |     61.54%
    mpki                             |        inf |      58.82 |        inf |        inf |      57.14 |      86.42 |       0.00 |       0.00 |        inf |     400.00 |        inf |        inf |      12.38 |        inf |      19.77 |      31.25
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          2 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          2 |          0 |          3 |          3
