                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |       1546 |       1555 |       1590 |       1124 |       1284 |       1304 |       1238 |       1382 |       1172 |       1549 |       1114 |       1521 |       1360 |        982 |       1390 |        980
    num misses                       |          0 |          1 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          0 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.06% |      0.00% |      0.09% |      0.08% |      0.08% |      0.08% |      0.07% |      0.09% |      0.06% |      0.09% |      0.00% |      0.07% |      0.10% |      0.07% |      0.10%
    mpki                             |       0.00 |       0.07 |       0.00 |       0.11 |       0.09 |       0.09 |       0.09 |       0.08 |       0.10 |       0.07 |       0.11 |       0.00 |       0.08 |       0.14 |       0.08 |       0.14
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10547 |      10615 |      11006 |       6624 |       8045 |       8360 |       7600 |       8938 |       7008 |      10558 |       6472 |      10417 |       8806 |       5362 |       8940 |       5330
    num misses                       |          8 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         15 |         14 |         15 |         15 |         15 |         15
    miss rate                        |      0.08% |      0.14% |      0.14% |      0.23% |      0.19% |      0.18% |      0.20% |      0.17% |      0.21% |      0.14% |      0.23% |      0.13% |      0.17% |      0.28% |      0.17% |      0.28%
    mpki                             |       0.53 |       1.00 |       0.96 |       1.65 |       1.34 |       1.29 |       1.42 |       1.20 |       1.55 |       1.01 |       1.69 |       0.95 |       1.22 |       2.07 |       1.20 |       2.09
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          8 |         16 |         15 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         14 |         16 |         16 |         16 |         16
    num misses                       |          0 |         16 |         15 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         14 |         16 |         16 |         16 |         16
    miss rate                        |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       1.06 |       0.96 |       1.76 |       1.43 |       1.38 |       1.52 |       1.28 |       1.65 |       1.07 |       1.80 |       0.95 |       1.30 |       2.21 |       1.28 |       2.22
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1546 |       1555 |       1590 |       1124 |       1284 |       1304 |       1238 |       1382 |       1172 |       1549 |       1114 |       1521 |       1360 |        982 |       1390 |        980
    num cache misses                 |         41 |         45 |         39 |         39 |         39 |         37 |         39 |         39 |         39 |         45 |         39 |         34 |         37 |         39 |         39 |         36
    miss rate                        |      2.65% |      2.89% |      2.45% |      3.47% |      3.04% |      2.84% |      3.15% |      2.82% |      3.33% |      2.91% |      3.50% |      2.24% |      2.72% |      3.97% |      2.81% |      3.67%
    mpki                             |       2.74 |       2.99 |       2.50 |       4.29 |       3.48 |       3.18 |       3.70 |       3.11 |       4.03 |       3.02 |       4.40 |       2.31 |       3.01 |       5.39 |       3.11 |       5.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10553 |      10621 |      11006 |       6630 |       8051 |       8360 |       7606 |       8944 |       7014 |      10559 |       6478 |      10417 |       8806 |       5368 |       8946 |       5336
    num cache misses                 |         38 |         37 |         35 |         36 |         36 |         34 |         37 |         37 |         36 |         35 |         36 |         34 |         35 |         36 |         36 |         36
    miss rate                        |      0.36% |      0.35% |      0.32% |      0.54% |      0.45% |      0.41% |      0.49% |      0.41% |      0.51% |      0.33% |      0.56% |      0.33% |      0.40% |      0.67% |      0.40% |      0.67%
    mpki                             |       2.54 |       2.46 |       2.24 |       3.96 |       3.21 |       2.92 |       3.51 |       2.95 |       3.72 |       2.35 |       4.06 |       2.31 |       2.85 |       4.97 |       2.87 |       5.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         96 |         97 |         90 |         90 |         92 |         85 |         92 |         91 |         92 |         94 |         91 |         80 |         88 |         90 |         92 |         87
    num cache misses                 |         44 |         77 |         69 |         71 |         71 |         67 |         71 |         71 |         71 |         75 |         71 |         63 |         67 |         71 |         71 |         68
    miss rate                        |     45.83% |     79.38% |     76.67% |     78.89% |     77.17% |     78.82% |     77.17% |     78.02% |     77.17% |     79.79% |     78.02% |     78.75% |     76.14% |     78.89% |     77.17% |     78.16%
    mpki                             |       2.94 |       5.12 |       4.42 |       7.80 |       6.33 |       5.76 |       6.73 |       5.66 |       7.34 |       5.03 |       8.00 |       4.29 |       5.45 |       9.81 |       5.66 |       9.45
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         61 |         94 |         85 |         88 |         88 |         83 |         87 |         88 |         88 |         91 |         87 |         77 |         83 |         88 |         88 |         85
    num cache misses                 |          4 |          8 |         32 |          2 |          2 |         60 |          0 |         27 |          2 |         29 |          0 |         56 |         61 |          2 |         26 |          2
    miss rate                        |      6.56% |      8.51% |     37.65% |      2.27% |      2.27% |     72.29% |      0.00% |     30.68% |      2.27% |     31.87% |      0.00% |     72.73% |     73.49% |      2.27% |     29.55% |      2.35%
    mpki                             |       0.27 |       0.53 |       2.05 |       0.22 |       0.18 |       5.16 |       0.00 |       2.15 |       0.21 |       1.94 |       0.00 |       3.81 |       4.96 |       0.28 |       2.07 |       0.28
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         42 |          0 |          0 |          0 |         41 |          0 |          0 |          0 |         63 |          0 |          0 |          0 |         58 |          0 |          0 |          0
  average dram access latency (ns)   |      54.37 |        inf |        inf |        inf |      54.17 |        inf |        inf |        inf |      55.17 |        inf |        inf |        inf |      54.88 |        inf |        inf |        inf
  average dram queueing delay        |       0.94 |       0.00 |       0.00 |       0.00 |       0.74 |       0.00 |       0.00 |       0.00 |       1.74 |       0.00 |       0.00 |       0.00 |       1.45 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |         16 |          0 |         16 |          0 |         16 |          0 |         15 |         16 |          0 |         16 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          1 |          0 |          1 |          1 |          8 |          0 |          9 |          1 |          8 |          0 |          8 |          8 |          1 |          9 |          1
