                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |      13692 |       6390 |         85 |         32 |         77 |         94 |       4412 |          0 |       7302 |          0 |          0 |      11837 |         77 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |       1830 |        839 |         28 |         10 |         23 |         33 |        508 |          0 |       1007 |          0 |          0 |       1546 |         23 |          0
    num cache misses                 |          0 |          0 |          0 |          2 |          2 |          0 |          2 |          2 |          2 |          0 |          0 |          0 |          0 |          0 |          2 |          0
    miss rate                        |       inf% |       inf% |      0.00% |      0.24% |      7.14% |      0.00% |      8.70% |      6.06% |      0.39% |       inf% |      0.00% |       inf% |       inf% |      0.00% |      8.70% |       inf%
    mpki                             |        inf |        inf |       0.00 |       0.21 |      11.24 |       0.00 |      12.27 |       9.80 |       0.30 |        inf |       0.00 |        inf |        inf |       0.00 |      12.42 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |      13693 |       6397 |         91 |         35 |         83 |        102 |       4420 |          0 |       7304 |          0 |          0 |      11838 |         83 |          0
    num cache misses                 |          0 |          0 |          1 |          6 |          8 |          2 |          6 |          8 |          8 |          0 |          3 |          0 |          0 |          3 |          7 |          0
    miss rate                        |       inf% |       inf% |      0.01% |      0.09% |      8.79% |      5.71% |      7.23% |      7.84% |      0.18% |       inf% |      0.04% |       inf% |       inf% |      0.03% |      8.43% |       inf%
    mpki                             |        inf |        inf |       0.05 |       0.64 |      44.94 |      27.40 |      36.81 |      39.22 |       1.20 |        inf |       0.28 |        inf |        inf |       0.17 |      43.48 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          1 |         12 |         15 |          5 |         11 |         11 |         14 |          0 |          3 |          0 |          0 |          3 |         13 |          0
    num cache misses                 |          0 |          0 |          1 |          8 |         10 |          2 |          8 |         10 |         10 |          0 |          3 |          0 |          0 |          2 |          8 |          0
    miss rate                        |       inf% |       inf% |    100.00% |     66.67% |     66.67% |     40.00% |     72.73% |     90.91% |     71.43% |       inf% |    100.00% |       inf% |       inf% |     66.67% |     61.54% |       inf%
    mpki                             |        inf |        inf |       0.05 |       0.85 |      56.18 |      27.40 |      49.08 |      49.02 |       1.50 |        inf |       0.28 |        inf |        inf |       0.12 |      49.69 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          1 |         12 |         15 |          5 |         11 |         11 |         14 |          0 |          3 |          0 |          0 |          2 |         12 |          0
    num cache misses                 |          0 |          0 |          0 |          6 |          6 |          2 |          2 |          1 |          8 |          0 |          3 |          0 |          0 |          2 |          5 |          0
    miss rate                        |       inf% |       inf% |      0.00% |     50.00% |     40.00% |     40.00% |     18.18% |      9.09% |     57.14% |       inf% |    100.00% |       inf% |       inf% |    100.00% |     41.67% |       inf%
    mpki                             |        inf |        inf |       0.00 |       0.64 |      33.71 |      27.40 |      12.27 |       4.90 |       1.20 |        inf |       0.28 |        inf |        inf |       0.12 |      31.06 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          3 |          5 |          2 |          2 |          1 |          6 |          0 |          1 |          0 |          0 |          1 |          2 |          0
