                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      13118 |      13692 |          0 |          2 |       5790 |       9425 |       3096 |       4035 |         55 |      14065 |          0 |      14384 |      11530 |          0 |       8512 |      13631
    num misses                       |         15 |          0 |          0 |          0 |         15 |         15 |         15 |         15 |          0 |         10 |          0 |          1 |         15 |          0 |         15 |          0
    miss rate                        |      0.11% |      0.00% |      0.00% |      0.00% |      0.26% |      0.16% |      0.48% |      0.37% |      0.00% |      0.07% |      0.00% |      0.01% |      0.13% |      0.00% |      0.18% |      0.00%
    mpki                             |       0.82 |       0.00 |       0.00 |       0.00 |       1.91 |       1.13 |       3.54 |       2.73 |       0.00 |       0.51 |       0.00 |       0.05 |       0.92 |       0.00 |       1.26 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         15 |          0 |          0 |          0 |         15 |         15 |         15 |         15 |          0 |         10 |          0 |          1 |         15 |          0 |         15 |          0
    num misses                       |         15 |          0 |          0 |          0 |         15 |         15 |         15 |         15 |          0 |         10 |          0 |          1 |         15 |          0 |         15 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.82 |       0.00 |       0.00 |       0.00 |       1.91 |       1.13 |       3.54 |       2.73 |       0.00 |       0.51 |       0.00 |       0.05 |       0.92 |       0.00 |       1.26 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2057 |       1830 |          0 |          1 |       1026 |       1434 |        523 |        706 |         20 |       2145 |          0 |       2105 |       1755 |          0 |       1344 |       1818
    num cache misses                 |          6 |          0 |          0 |          0 |          7 |          7 |          7 |          7 |          1 |          4 |          0 |          4 |          7 |          0 |          7 |          0
    miss rate                        |      0.29% |      0.00% |       inf% |      0.00% |      0.68% |      0.49% |      1.34% |      0.99% |      5.00% |      0.19% |       inf% |      0.19% |      0.40% |       inf% |      0.52% |      0.00%
    mpki                             |       0.33 |       0.00 |        inf |       0.00 |       0.89 |       0.53 |       1.65 |       1.27 |       7.30 |       0.20 |        inf |       0.20 |       0.43 |        inf |       0.59 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      13118 |      13693 |          0 |          2 |       5796 |       9431 |       3102 |       4041 |         61 |      14065 |          0 |      14384 |      11536 |          0 |       8518 |      13632
    num cache misses                 |         34 |          2 |          0 |          0 |         36 |         37 |         36 |         36 |          3 |         25 |          0 |          7 |         37 |          0 |         36 |          3
    miss rate                        |      0.26% |      0.01% |       inf% |      0.00% |      0.62% |      0.39% |      1.16% |      0.89% |      4.92% |      0.18% |       inf% |      0.05% |      0.32% |       inf% |      0.42% |      0.02%
    mpki                             |       1.86 |       0.10 |        inf |       0.00 |       4.58 |       2.79 |       8.50 |       6.55 |      21.90 |       1.26 |        inf |       0.34 |       2.27 |        inf |       3.02 |       0.15
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         56 |          2 |          0 |          0 |         60 |         59 |         59 |         57 |          6 |         37 |          0 |         11 |         61 |          0 |         60 |          3
    num cache misses                 |         36 |          2 |          0 |          0 |         39 |         39 |         39 |         39 |          4 |         24 |          0 |          6 |         39 |          0 |         39 |          2
    miss rate                        |     64.29% |    100.00% |       inf% |       inf% |     65.00% |     66.10% |     66.10% |     68.42% |     66.67% |     64.86% |       inf% |     54.55% |     63.93% |       inf% |     65.00% |     66.67%
    mpki                             |       1.97 |       0.10 |        inf |       0.00 |       4.96 |       2.94 |       9.21 |       7.09 |      29.20 |       1.21 |        inf |       0.29 |       2.40 |        inf |       3.28 |       0.10
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         52 |          2 |          0 |          0 |         56 |         56 |         55 |         55 |          6 |         34 |          0 |          8 |         56 |          0 |         56 |          2
    num cache misses                 |          0 |          2 |          0 |          0 |          2 |         33 |          0 |         24 |          3 |         18 |          0 |          4 |         26 |          0 |          2 |          2
    miss rate                        |      0.00% |    100.00% |       inf% |       inf% |      3.57% |     58.93% |      0.00% |     43.64% |     50.00% |     52.94% |       inf% |     50.00% |     46.43% |       inf% |      3.57% |    100.00%
    mpki                             |       0.00 |       0.10 |        inf |       0.00 |       0.25 |       2.49 |       0.00 |       4.36 |      21.90 |       0.91 |        inf |       0.20 |       1.60 |        inf |       0.17 |       0.10
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          1 |         25 |          1 |         24 |          2 |         18 |          0 |          0 |         25 |          0 |          1 |          1
