                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.19% |      0.52% |      0.19% |      0.49% |      6.25% |      0.00% |      5.88% |      0.36% |      0.00% |      0.00% |      0.79% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.17 |       0.45 |       0.18 |       0.44 |      10.87 |       0.00 |       9.90 |       0.30 |       0.00 |       0.00 |       0.72 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1272 |        497 |        542 |       1033 |       3202 |       3555 |       3152 |       3631 |         37 |         12 |         39 |       3515 |        626 |         12 |       3664 |         13
    num misses                       |          0 |          0 |          0 |          0 |          5 |          7 |          4 |          7 |          0 |          0 |          0 |          6 |          0 |          0 |          7 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.16% |      0.20% |      0.13% |      0.19% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.19% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       1.04 |       0.71 |       1.02 |       0.00 |       0.00 |       0.00 |       0.91 |       0.00 |       0.00 |       1.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          6 |         10 |          5 |         10 |          1 |          0 |          1 |          8 |          0 |          0 |         12 |          0
    num misses                       |          0 |          0 |          0 |          0 |          6 |         10 |          5 |         10 |          1 |          0 |          1 |          8 |          0 |          0 |         12 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       1.04 |       1.49 |       0.88 |       1.45 |      10.87 |       0.00 |       9.90 |       1.21 |       0.00 |       0.00 |       1.72 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        175 |         87 |         75 |        143 |        540 |        580 |        519 |        614 |         16 |          6 |         17 |        559 |        108 |          6 |        629 |          6
    num cache misses                 |          1 |          4 |          2 |          1 |         24 |         57 |         10 |         62 |          6 |          4 |          6 |         39 |         17 |          3 |         71 |          4
    miss rate                        |      0.57% |      4.60% |      2.67% |      0.70% |      4.44% |      9.83% |      1.93% |     10.10% |     37.50% |     66.67% |     35.29% |      6.98% |     15.74% |     50.00% |     11.29% |     66.67%
    mpki                             |       0.41 |       4.10 |       1.92 |       0.51 |       4.14 |       8.50 |       1.77 |       9.01 |      65.22 |     100.00 |      59.41 |       5.91 |      13.83 |      81.08 |      10.18 |      86.96
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1273 |        503 |        544 |       1035 |       3204 |       3563 |       3154 |       3645 |         43 |         15 |         45 |       3522 |        634 |         15 |       3683 |         17
    num cache misses                 |         32 |         16 |         14 |         26 |         68 |        107 |         63 |        115 |          8 |          2 |          8 |        105 |         21 |          3 |        119 |          4
    miss rate                        |      2.51% |      3.18% |      2.57% |      2.51% |      2.12% |      3.00% |      2.00% |      3.16% |     18.60% |     13.33% |     17.78% |      2.98% |      3.31% |     20.00% |      3.23% |     23.53%
    mpki                             |      13.22 |      16.39 |      13.44 |      13.21 |      11.73 |      15.95 |      11.12 |      16.71 |      86.96 |      50.00 |      79.21 |      15.92 |      17.09 |      81.08 |      17.06 |      86.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         33 |         22 |         16 |         27 |         92 |        165 |         73 |        184 |         15 |          6 |         14 |        146 |         41 |          6 |        195 |          8
    num cache misses                 |         13 |         20 |         16 |         27 |         92 |        164 |         73 |        177 |         14 |          6 |         14 |        144 |         38 |          6 |        190 |          8
    miss rate                        |     39.39% |     90.91% |    100.00% |    100.00% |    100.00% |     99.39% |    100.00% |     96.20% |     93.33% |    100.00% |    100.00% |     98.63% |     92.68% |    100.00% |     97.44% |    100.00%
    mpki                             |       5.37 |      20.49 |      15.36 |      13.72 |      15.87 |      24.44 |      12.89 |      25.72 |     152.17 |     150.00 |     138.61 |      21.83 |      30.92 |     162.16 |      27.24 |     173.91
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |         22 |         16 |         27 |         92 |        165 |         73 |        184 |         15 |          6 |         14 |        146 |         41 |          6 |        195 |          8
    num cache misses                 |         12 |         13 |          5 |         10 |         77 |         91 |         54 |        104 |          5 |          1 |          2 |        143 |         21 |          1 |        110 |          3
    miss rate                        |     92.31% |     59.09% |     31.25% |     37.04% |     83.70% |     55.15% |     73.97% |     56.52% |     33.33% |     16.67% |     14.29% |     97.95% |     51.22% |     16.67% |     56.41% |     37.50%
    mpki                             |       4.96 |      13.32 |       4.80 |       5.08 |      13.29 |      13.56 |       9.53 |      15.11 |      54.35 |      25.00 |      19.80 |      21.68 |      17.09 |      27.03 |      15.77 |      65.22
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         96 |          0 |          0 |          0 |        101 |          0 |          0 |          0 |         97 |          0 |          0 |          0 |         97 |          0 |          0 |          0
  average dram access latency (ns)   |      55.44 |        inf |        inf |        inf |      55.27 |        inf |        inf |        inf |      55.49 |        inf |        inf |        inf |      57.01 |        inf |        inf |        inf
  average dram queueing delay        |       2.01 |       0.00 |       0.00 |       0.00 |       1.84 |       0.00 |       0.00 |       0.00 |       2.06 |       0.00 |       0.00 |       0.00 |       3.58 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         10 |          4 |          4 |          8 |         24 |         23 |         23 |         23 |          0 |          0 |          0 |         26 |          4 |          0 |         23 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          3 |          0 |          1 |         34 |         32 |         32 |         40 |          2 |          1 |          1 |         35 |         12 |          0 |         40 |          1
