                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         75 |          0 |         92 |          1 |         75 |          1 |         61 |          8 |          0 |         27 |          0 |          0 |          0 |       3553 |         47 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.20% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.04 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |         12 |          0 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |         12 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      16.39 |       0.00 |       0.00 |       0.00 |       1.79 |       0.00 |      16.95
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         25 |          0 |         35 |          0 |         25 |          0 |         25 |          5 |          0 |         11 |          0 |          0 |          0 |        591 |         18 |         11
    num cache misses                 |          2 |          0 |          3 |          0 |          2 |          0 |          3 |          0 |          0 |          3 |          0 |          0 |          0 |         63 |          0 |          3
    miss rate                        |      8.00% |       inf% |      8.57% |       inf% |      8.00% |       inf% |     12.00% |      0.00% |       inf% |     27.27% |       inf% |       inf% |       inf% |     10.66% |      0.00% |     27.27%
    mpki                             |      11.98 |        inf |      14.29 |       0.00 |      11.90 |       0.00 |      20.55 |       0.00 |        inf |      49.18 |        inf |        inf |        inf |       9.38 |       0.00 |      50.85
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         81 |          0 |        100 |          2 |         81 |          2 |         66 |          9 |          0 |         30 |          0 |          0 |          0 |       3565 |         51 |         30
    num cache misses                 |          4 |          0 |          9 |          1 |          6 |          1 |          3 |          1 |          0 |          4 |          0 |          0 |          0 |        112 |          6 |          3
    miss rate                        |      4.94% |       inf% |      9.00% |     50.00% |      7.41% |     50.00% |      4.55% |     11.11% |       inf% |     13.33% |       inf% |       inf% |       inf% |      3.14% |     11.76% |     10.00%
    mpki                             |      23.95 |        inf |      42.86 |     200.00 |      35.71 |     200.00 |      20.55 |      45.45 |        inf |      65.57 |        inf |        inf |        inf |      16.67 |      56.60 |      50.85
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          0 |         17 |          1 |         10 |          1 |          7 |          1 |          0 |          8 |          0 |          0 |          0 |        176 |         11 |          7
    num cache misses                 |          6 |          0 |         12 |          1 |          8 |          1 |          6 |          1 |          0 |          7 |          0 |          0 |          0 |        175 |          6 |          6
    miss rate                        |     66.67% |       inf% |     70.59% |    100.00% |     80.00% |    100.00% |     85.71% |    100.00% |       inf% |     87.50% |       inf% |       inf% |       inf% |     99.43% |     54.55% |     85.71%
    mpki                             |      35.93 |        inf |      57.14 |     200.00 |      47.62 |     200.00 |      41.10 |      45.45 |        inf |     114.75 |        inf |        inf |        inf |      26.05 |      56.60 |     101.69
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          0 |         17 |          1 |         10 |          1 |          7 |          1 |          0 |          8 |          0 |          0 |          0 |        176 |         11 |          7
    num cache misses                 |          3 |          0 |          8 |          1 |          4 |          0 |          0 |          1 |          0 |          4 |          0 |          0 |          0 |         96 |          6 |          2
    miss rate                        |     33.33% |       inf% |     47.06% |    100.00% |     40.00% |      0.00% |      0.00% |    100.00% |       inf% |     50.00% |       inf% |       inf% |       inf% |     54.55% |     54.55% |     28.57%
    mpki                             |      17.96 |        inf |      38.10 |     200.00 |      23.81 |       0.00 |       0.00 |      45.45 |        inf |      65.57 |        inf |        inf |        inf |      14.29 |      56.60 |      33.90
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         16 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |         14 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.49 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         23 |          2 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          4 |          0 |          2 |          0 |          0 |          1 |          0 |          2 |          0 |          0 |          0 |         35 |          3 |          1
