                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |        inf |       1.63 |        inf |       1.77 |       1.84 |       1.84 |       1.84 |       1.84 |       1.84 |        inf |      14.49 |        inf |       1.36 |       0.00 |       1.84 |       7.75
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       1799 |          0 |       1200 |       2748 |       2746 |       2748 |       2748 |       2748 |          0 |         61 |          0 |       2687 |          2 |       2748 |        350
    num cache misses                 |          0 |         26 |          0 |         16 |         38 |         38 |         39 |         39 |         38 |          0 |          2 |          0 |         36 |          0 |         40 |          7
    miss rate                        |       inf% |      1.45% |       inf% |      1.33% |      1.38% |      1.38% |      1.42% |      1.42% |      1.38% |       inf% |      3.28% |       inf% |      1.34% |      0.00% |      1.46% |      2.00%
    mpki                             |        inf |      10.59 |        inf |       9.46 |       9.99 |      10.01 |      10.25 |      10.25 |       9.99 |        inf |      14.49 |        inf |       9.81 |       0.00 |      10.51 |      13.57
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         39 |          0 |         28 |         62 |         60 |         64 |         61 |         62 |          0 |          5 |          0 |         57 |          0 |         65 |         11
    num cache misses                 |          0 |         26 |          0 |         19 |         41 |         41 |         42 |         42 |         41 |          0 |          4 |          0 |         37 |          0 |         42 |          7
    miss rate                        |       inf% |     66.67% |       inf% |     67.86% |     66.13% |     68.33% |     65.62% |     68.85% |     66.13% |       inf% |     80.00% |       inf% |     64.91% |       inf% |     64.62% |     63.64%
    mpki                             |        inf |      10.59 |        inf |      11.23 |      10.78 |      10.80 |      11.04 |      11.04 |      10.78 |        inf |      28.99 |        inf |      10.08 |       0.00 |      11.04 |      13.57
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         37 |          0 |         28 |         58 |         58 |         60 |         59 |         58 |          0 |          5 |          0 |         53 |          0 |         60 |          8
    num cache misses                 |          0 |          3 |          0 |          2 |          2 |         33 |          5 |         27 |          2 |          0 |          2 |          0 |         24 |          0 |          5 |          4
    miss rate                        |       inf% |      8.11% |       inf% |      7.14% |      3.45% |     56.90% |      8.33% |     45.76% |      3.45% |       inf% |     40.00% |       inf% |     45.28% |       inf% |      8.33% |     50.00%
    mpki                             |        inf |       1.22 |        inf |       1.18 |       0.53 |       8.69 |       1.31 |       7.10 |       0.53 |        inf |      14.49 |        inf |       6.54 |       0.00 |       1.31 |       7.75
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          0 |          1 |          1 |         25 |          3 |         26 |          1 |          0 |          1 |          0 |         24 |          0 |          3 |          0
