                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |          0 |          0 |          0 |         90 |         75 |         22 |         75 |         75 |          1 |         91 |         75 |          0 |          0 |         75 |         53
    num misses                       |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          0 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      1.11% |      1.33% |      0.00% |      1.33% |      1.33% |      0.00% |      1.10% |      1.33% |      0.00% |      0.00% |      1.33% |      1.89%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       5.00 |       5.71 |       0.00 |       5.65 |       5.65 |       0.00 |       4.78 |       5.75 |       0.00 |       0.00 |       5.75 |       7.69
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          0 |          2 |          2
    num misses                       |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          0 |          2 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |      10.00 |      11.43 |       0.00 |      11.30 |      11.30 |       0.00 |       9.57 |      11.49 |       0.00 |       0.00 |      11.49 |      15.38
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         35 |         25 |          5 |         25 |         25 |          0 |         35 |         25 |          0 |          0 |         25 |         20
    num cache misses                 |          0 |          0 |          0 |          0 |         20 |         18 |          4 |         18 |         18 |          0 |         20 |         18 |          0 |          0 |         18 |         14
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     57.14% |     72.00% |     80.00% |     72.00% |     72.00% |       inf% |     57.14% |     72.00% |       inf% |       inf% |     72.00% |     70.00%
    mpki                             |        inf |        inf |        inf |        inf |     100.00 |     102.86 |      88.89 |     101.69 |     101.69 |       0.00 |      95.69 |     103.45 |        inf |        inf |     103.45 |     107.69
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         96 |         81 |         24 |         81 |         81 |          2 |         98 |         81 |          0 |          0 |         81 |         57
    num cache misses                 |          0 |          0 |          0 |          0 |         10 |          9 |          0 |          9 |          9 |          1 |          8 |          9 |          0 |          0 |         10 |          6
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     10.42% |     11.11% |      0.00% |     11.11% |     11.11% |     50.00% |      8.16% |     11.11% |       inf% |       inf% |     12.35% |     10.53%
    mpki                             |        inf |        inf |        inf |        inf |      50.00 |      51.43 |       0.00 |      50.85 |      50.85 |     111.11 |      38.28 |      51.72 |        inf |        inf |      57.47 |      46.15
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         31 |         29 |          6 |         30 |         30 |          1 |         29 |         31 |          0 |          0 |         32 |         22
    num cache misses                 |          0 |          0 |          0 |          0 |         30 |         27 |          4 |         27 |         27 |          1 |         28 |         27 |          0 |          0 |         28 |         20
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     96.77% |     93.10% |     66.67% |     90.00% |     90.00% |    100.00% |     96.55% |     87.10% |       inf% |       inf% |     87.50% |     90.91%
    mpki                             |        inf |        inf |        inf |        inf |     150.00 |     154.29 |      88.89 |     152.54 |     152.54 |     111.11 |     133.97 |     155.17 |        inf |        inf |     160.92 |     153.85
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         31 |         29 |          6 |         30 |         30 |          1 |         29 |         31 |          0 |          0 |         32 |         22
    num cache misses                 |          0 |          0 |          0 |          0 |          7 |          4 |          4 |          7 |          7 |          1 |          5 |         27 |          0 |          0 |         28 |          5
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     22.58% |     13.79% |     66.67% |     23.33% |     23.33% |    100.00% |     17.24% |     87.10% |       inf% |       inf% |     87.50% |     22.73%
    mpki                             |        inf |        inf |        inf |        inf |      35.00 |      22.86 |      88.89 |      39.55 |      39.55 |     111.11 |      23.92 |     155.17 |        inf |        inf |     160.92 |      38.46
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |         21 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.15 |        inf |        inf |        inf |      54.50 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.72 |       0.00 |       0.00 |       0.00 |       1.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          3 |          3 |          0 |          2 |          4 |          0 |          0 |          5 |          2
