                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |         56 |         23 |         68 |          6 |          0 |          0 |          0 |          0 |          0 |         59 |         10 |          3 |          5 |         10 |          0 |         51
    num cache misses                 |         26 |          2 |         40 |          3 |          0 |          0 |          0 |          0 |          0 |         35 |          5 |          2 |          2 |          5 |          0 |         30
    miss rate                        |     46.43% |      8.70% |     58.82% |     50.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     59.32% |     50.00% |     66.67% |     40.00% |     50.00% |       inf% |     58.82%
    mpki                             |       6.78 |       1.48 |      10.58 |      55.56 |        inf |       0.00 |        inf |        inf |        inf |       9.20 |      26.46 |      30.30 |      14.71 |      24.51 |        inf |       9.03
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         25 |          1 |         27 |          3 |          0 |          0 |          0 |          0 |          0 |         27 |          3 |          1 |          1 |          3 |          0 |         25
