                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          0 |          0 |          2 |         20 |         22 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          2 |          6 |          2 |         19
    miss rate                        |       inf% |       inf% |     40.00% |     86.96% |     95.65% |       inf% |       inf% |       inf% |     26.09% |      0.00% |       inf% |       inf% |      9.09% |     26.09% |      9.09% |    100.00%
    mpki                             |       0.00 |        inf |      14.08 |      72.46 |      80.29 |        inf |        inf |        inf |      21.74 |       0.00 |        inf |        inf |       7.27 |      21.74 |       7.30 |     107.95
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |         15 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      60.00 |        inf |        inf |        inf |      55.66 |        inf |        inf |        inf |      56.58 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       6.57 |       0.00 |       0.00 |       0.00 |       2.23 |       0.00 |       0.00 |       0.00 |       3.15 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          1 |          1 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          1 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          2 |          1 |          2
