                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         55 |         77 |         76 |         94 |         85 |         77 |          0 |          1 |          0 |         22 |          0 |         77 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         20 |         25 |         25 |         35 |         30 |         25 |          0 |          0 |          0 |          5 |          0 |         25 |          0
    num cache misses                 |          0 |          0 |          0 |          3 |          3 |          3 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          3 |          0
    miss rate                        |       inf% |       inf% |       inf% |     15.00% |     12.00% |     12.00% |      8.57% |     10.00% |     12.00% |       inf% |       inf% |       inf% |      0.00% |       inf% |     12.00% |       inf%
    mpki                             |        inf |        inf |        inf |      24.39 |      17.96 |      18.52 |      14.29 |      16.22 |      17.96 |        inf |       0.00 |        inf |       0.00 |        inf |      18.18 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         59 |         83 |         81 |        102 |         91 |         83 |          0 |          2 |          0 |         24 |          0 |         83 |          0
    num cache misses                 |          0 |          0 |          0 |          4 |          7 |          5 |          5 |          5 |          8 |          0 |          1 |          0 |          4 |          0 |          7 |          0
    miss rate                        |       inf% |       inf% |       inf% |      6.78% |      8.43% |      6.17% |      4.90% |      5.49% |      9.64% |       inf% |     50.00% |       inf% |     16.67% |       inf% |      8.43% |       inf%
    mpki                             |        inf |        inf |        inf |      32.52 |      41.92 |      30.86 |      23.81 |      27.03 |      47.90 |        inf |     166.67 |        inf |      86.96 |        inf |      42.42 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         10 |         12 |         13 |         11 |         11 |         14 |          0 |          1 |          0 |          6 |          0 |         14 |          0
    num cache misses                 |          0 |          0 |          0 |          7 |         10 |          8 |          8 |          8 |         11 |          0 |          1 |          0 |          4 |          0 |          9 |          0
    miss rate                        |       inf% |       inf% |       inf% |     70.00% |     83.33% |     61.54% |     72.73% |     72.73% |     78.57% |       inf% |    100.00% |       inf% |     66.67% |       inf% |     64.29% |       inf%
    mpki                             |        inf |        inf |        inf |      56.91 |      59.88 |      49.38 |      38.10 |      43.24 |      65.87 |        inf |     166.67 |        inf |      86.96 |        inf |      54.55 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         10 |         12 |         13 |         11 |         11 |         14 |          0 |          1 |          0 |          6 |          0 |         13 |          0
    num cache misses                 |          0 |          0 |          0 |          4 |          4 |          8 |          1 |          0 |          8 |          0 |          1 |          0 |          4 |          0 |          5 |          0
    miss rate                        |       inf% |       inf% |       inf% |     40.00% |     33.33% |     61.54% |      9.09% |      0.00% |     57.14% |       inf% |    100.00% |       inf% |     66.67% |       inf% |     38.46% |       inf%
    mpki                             |        inf |        inf |        inf |      32.52 |      23.95 |      49.38 |       4.76 |       0.00 |      47.90 |        inf |     166.67 |        inf |      86.96 |        inf |      30.30 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          2 |          3 |          4 |          1 |          0 |          5 |          0 |          0 |          0 |          4 |          0 |          3 |          0
