                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10579 |      10467 |      10017 |      14397 |      12976 |      12607 |      13421 |      12081 |      14013 |      10502 |      14549 |      10510 |      12215 |      15659 |      12082 |      15691
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1470 |       1445 |       1397 |       1859 |       1700 |       1661 |       1748 |       1604 |       1816 |       1453 |       1876 |       1461 |       1632 |       2011 |       1604 |       2015
    num cache misses                 |          5 |          3 |          3 |          6 |          6 |          6 |          6 |          6 |          6 |          3 |          6 |          4 |          9 |          6 |          6 |          6
    miss rate                        |      0.34% |      0.21% |      0.21% |      0.32% |      0.35% |      0.36% |      0.34% |      0.37% |      0.33% |      0.21% |      0.32% |      0.27% |      0.55% |      0.30% |      0.37% |      0.30%
    mpki                             |       0.32 |       0.20 |       0.21 |       0.28 |       0.32 |       0.33 |       0.31 |       0.34 |       0.29 |       0.20 |       0.28 |       0.26 |       0.50 |       0.26 |       0.34 |       0.26
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10587 |      10473 |      10027 |      14398 |      12977 |      12609 |      13422 |      12082 |      14014 |      10510 |      14550 |      10517 |      12220 |      15660 |      12084 |      15692
    num cache misses                 |          8 |          3 |          8 |          4 |          4 |          5 |          3 |          3 |          5 |         12 |          5 |         10 |          8 |          4 |          5 |          4
    miss rate                        |      0.08% |      0.03% |      0.08% |      0.03% |      0.03% |      0.04% |      0.02% |      0.02% |      0.04% |      0.11% |      0.03% |      0.10% |      0.07% |      0.03% |      0.04% |      0.03%
    mpki                             |       0.52 |       0.20 |       0.55 |       0.19 |       0.21 |       0.27 |       0.15 |       0.17 |       0.24 |       0.78 |       0.23 |       0.65 |       0.45 |       0.17 |       0.28 |       0.17
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         18 |          6 |         12 |         10 |         10 |         11 |          9 |          9 |         11 |         18 |         11 |         17 |         20 |         10 |         11 |         10
    num cache misses                 |         12 |          5 |         10 |          8 |          8 |          9 |          7 |          7 |          8 |         13 |          8 |         12 |         15 |          7 |          8 |          7
    miss rate                        |     66.67% |     83.33% |     83.33% |     80.00% |     80.00% |     81.82% |     77.78% |     77.78% |     72.73% |     72.22% |     72.73% |     70.59% |     75.00% |     70.00% |     72.73% |     70.00%
    mpki                             |       0.78 |       0.33 |       0.68 |       0.38 |       0.42 |       0.49 |       0.36 |       0.40 |       0.39 |       0.85 |       0.38 |       0.78 |       0.84 |       0.31 |       0.45 |       0.30
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         17 |          5 |         11 |          8 |          8 |          9 |          7 |          7 |          8 |         16 |          8 |         15 |         18 |          7 |          8 |          7
    num cache misses                 |          6 |          0 |          9 |          2 |          2 |          3 |          0 |          6 |          2 |          6 |          2 |          8 |          9 |          0 |          8 |          0
    miss rate                        |     35.29% |      0.00% |     81.82% |     25.00% |     25.00% |     33.33% |      0.00% |     85.71% |     25.00% |     37.50% |     25.00% |     53.33% |     50.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.39 |       0.00 |       0.62 |       0.09 |       0.11 |       0.16 |       0.00 |       0.34 |       0.10 |       0.39 |       0.09 |       0.52 |       0.50 |       0.00 |       0.45 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      58.57 |        inf |        inf |        inf |      58.78 |        inf |        inf |        inf |      56.79 |        inf |        inf |        inf |      68.53 |        inf |        inf |        inf
  average dram queueing delay        |       5.14 |       0.00 |       0.00 |       0.00 |       5.35 |       0.00 |       0.00 |       0.00 |       3.36 |       0.00 |       0.00 |       0.00 |      15.10 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          0 |          4 |          1 |          1 |          1 |          0 |          0 |          1 |          3 |          1 |          3 |          3 |          0 |          1 |          0
