                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          1 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.66 |       0.00 |       0.00 |       4.52 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          7 |          0 |          0 |          0 |          0 |          0 |         27 |         25 |        381 |         35 |          0 |         27 |         17 |         11 |        164
    num cache misses                 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          6 |          2 |         17 |          2 |          0 |         11 |          0 |          0 |          3
    miss rate                        |       inf% |     14.29% |       inf% |       inf% |       inf% |       inf% |       inf% |     22.22% |      8.00% |      4.46% |      5.71% |       inf% |     40.74% |      0.00% |      0.00% |      1.83%
    mpki                             |        inf |      16.95 |        inf |        inf |        inf |        inf |        inf |      27.27 |      11.76 |       3.76 |       9.90 |        inf |      49.77 |       0.00 |       0.00 |       1.49
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         26 |          0 |          0 |          0 |          0 |          0 |        112 |         81 |       2460 |         98 |          0 |        112 |         46 |         43 |       1048
    num cache misses                 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          7 |          6 |         59 |          7 |          0 |          7 |          6 |          2 |         28
    miss rate                        |       inf% |      7.69% |       inf% |       inf% |       inf% |       inf% |       inf% |      6.25% |      7.41% |      2.40% |      7.14% |       inf% |      6.25% |     13.04% |      4.65% |      2.67%
    mpki                             |        inf |      33.90 |        inf |        inf |        inf |        inf |        inf |      31.82 |      35.29 |      13.06 |      34.65 |        inf |      31.67 |      66.67 |      20.00 |      13.88
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |          0 |          0 |          0 |          0 |          0 |         15 |         12 |         77 |         13 |          0 |         21 |          8 |          4 |         34
    num cache misses                 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |         13 |          8 |         76 |          9 |          0 |         18 |          6 |          2 |         31
    miss rate                        |       inf% |     75.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     86.67% |     66.67% |     98.70% |     69.23% |       inf% |     85.71% |     75.00% |     50.00% |     91.18%
    mpki                             |        inf |      50.85 |        inf |        inf |        inf |        inf |        inf |      59.09 |      47.06 |      16.82 |      44.55 |        inf |      81.45 |      66.67 |      20.00 |      15.36
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |          0 |          0 |          0 |          0 |          0 |         15 |         12 |         77 |         13 |          0 |         21 |          8 |          4 |         34
    num cache misses                 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |         13 |          4 |         66 |          3 |          0 |         13 |          5 |          2 |         28
    miss rate                        |       inf% |     50.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     86.67% |     33.33% |     85.71% |     23.08% |       inf% |     61.90% |     62.50% |     50.00% |     82.35%
    mpki                             |        inf |      33.90 |        inf |        inf |        inf |        inf |        inf |      59.09 |      23.53 |      14.61 |      14.85 |        inf |      58.82 |      55.56 |      20.00 |      13.88
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         12 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      53.80 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.98 |        inf |        inf |        inf
  average dram queueing delay        |       0.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.55 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |         16 |          0 |          0 |          1 |          0 |          0 |          7
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          3 |          3 |         35 |          3 |          0 |          3 |          4 |          1 |         18
