                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |       1151 |       1458 |        955 |        726 |       1161 |       1075 |        565 |       1177 |       1169 |       1571 |        774 |       1169 |       1494 |        882 |       1316 |       1003
    num misses                       |          0 |          1 |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          0 |          1 |          0
    miss rate                        |      0.00% |      0.07% |      0.00% |      0.14% |      0.09% |      0.00% |      0.18% |      0.08% |      0.00% |      0.00% |      0.13% |      0.00% |      0.07% |      0.00% |      0.08% |      0.00%
    mpki                             |       0.00 |       0.06 |       0.00 |       0.13 |       0.06 |       0.00 |       0.18 |       0.07 |       0.00 |       0.00 |       0.12 |       0.00 |       0.05 |       0.00 |       0.06 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      11012 |      12689 |       9063 |       5669 |      10798 |      10282 |       4144 |      10287 |      11032 |      14450 |       5985 |      10777 |      13341 |       8293 |      10923 |       9447
    num misses                       |          0 |         15 |          0 |         15 |          2 |          0 |         15 |          9 |          0 |          0 |         15 |          0 |         11 |          0 |         15 |          0
    miss rate                        |      0.00% |      0.12% |      0.00% |      0.26% |      0.02% |      0.00% |      0.36% |      0.09% |      0.00% |      0.00% |      0.25% |      0.00% |      0.08% |      0.00% |      0.14% |      0.00%
    mpki                             |       0.00 |       0.83 |       0.00 |       1.96 |       0.13 |       0.00 |       2.66 |       0.61 |       0.00 |       0.00 |       1.84 |       0.00 |       0.58 |       0.00 |       0.97 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         16 |          0 |         16 |          3 |          0 |         16 |         10 |          0 |          0 |         16 |          0 |         12 |          0 |         16 |          0
    num misses                       |          0 |         16 |          0 |         16 |          3 |          0 |         16 |         10 |          0 |          0 |         16 |          0 |         12 |          0 |         16 |          0
    miss rate                        |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.89 |       0.00 |       2.09 |       0.19 |       0.00 |       2.83 |       0.68 |       0.00 |       0.00 |       1.96 |       0.00 |       0.64 |       0.00 |       1.03 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1151 |       1458 |        955 |        726 |       1161 |       1075 |        565 |       1177 |       1169 |       1571 |        774 |       1169 |       1494 |        882 |       1316 |       1003
    num cache misses                 |         15 |         44 |          6 |         40 |         30 |         15 |         31 |         35 |         15 |         15 |         40 |         15 |         30 |          6 |         46 |          6
    miss rate                        |      1.30% |      3.02% |      0.63% |      5.51% |      2.58% |      1.40% |      5.49% |      2.97% |      1.28% |      0.95% |      5.17% |      1.28% |      2.01% |      0.68% |      3.50% |      0.60%
    mpki                             |       0.96 |       2.44 |       0.46 |       5.21 |       1.94 |       1.02 |       5.49 |       2.39 |       0.95 |       0.72 |       4.90 |       0.96 |       1.60 |       0.50 |       2.97 |       0.44
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      11012 |      12689 |       9063 |       5672 |      10798 |      10282 |       4150 |      10287 |      11032 |      14450 |       5991 |      10777 |      13341 |       8293 |      10929 |       9447
    num cache misses                 |          1 |         35 |          1 |         36 |         10 |          1 |         36 |         24 |          2 |          2 |         36 |          2 |         28 |          1 |         37 |          1
    miss rate                        |      0.01% |      0.28% |      0.01% |      0.63% |      0.09% |      0.01% |      0.87% |      0.23% |      0.02% |      0.01% |      0.60% |      0.02% |      0.21% |      0.01% |      0.34% |      0.01%
    mpki                             |       0.06 |       1.94 |       0.08 |       4.69 |       0.65 |       0.07 |       6.37 |       1.64 |       0.13 |       0.10 |       4.41 |       0.13 |       1.49 |       0.08 |       2.38 |       0.07
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         16 |         93 |          7 |         90 |         42 |         16 |         84 |         67 |         17 |         17 |         93 |         17 |         68 |          7 |        100 |          7
    num cache misses                 |         15 |         74 |          6 |         72 |         35 |         15 |         63 |         53 |         15 |         15 |         72 |         15 |         52 |          6 |         78 |          6
    miss rate                        |     93.75% |     79.57% |     85.71% |     80.00% |     83.33% |     93.75% |     75.00% |     79.10% |     88.24% |     88.24% |     77.42% |     88.24% |     76.47% |     85.71% |     78.00% |     85.71%
    mpki                             |       0.96 |       4.11 |       0.46 |       9.39 |       2.27 |       1.02 |      11.15 |       3.62 |       0.95 |       0.72 |       8.83 |       0.96 |       2.77 |       0.50 |       5.03 |       0.44
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |         90 |          6 |         88 |         37 |         15 |         80 |         63 |         15 |         15 |         89 |         15 |         62 |          6 |         95 |          6
    num cache misses                 |          0 |          0 |          6 |          2 |          0 |         15 |          2 |         12 |          0 |         15 |          2 |          0 |          0 |          0 |          2 |          6
    miss rate                        |      0.00% |      0.00% |    100.00% |      2.27% |      0.00% |    100.00% |      2.50% |     19.05% |      0.00% |    100.00% |      2.25% |      0.00% |      0.00% |      0.00% |      2.11% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.46 |       0.26 |       0.00 |       1.02 |       0.35 |       0.82 |       0.00 |       0.72 |       0.25 |       0.00 |       0.00 |       0.00 |       0.13 |       0.44
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      56.72 |        inf |        inf |        inf |      54.03 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.29 |       0.00 |       0.00 |       0.00 |       0.60 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          8 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0
