                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |      11.11 |       0.00 |       0.00 |       0.00 |       0.00 |      10.87 |      10.87 |       7.25 |       0.00 |      10.91 |       0.00 |       0.00 |       0.00 |      20.69 |      10.87
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |         46 |          0 |          0 |          0 |          0 |         47 |         47 |         47 |         21 |         47 |          0 |          0 |          1 |         26 |         47
    num cache misses                 |          5 |         14 |          0 |          0 |          0 |          0 |         14 |         14 |         14 |          0 |         14 |          0 |          0 |          0 |         14 |         14
    miss rate                        |     20.83% |     30.43% |       inf% |       inf% |       inf% |       inf% |     29.79% |     29.79% |     29.79% |      0.00% |     29.79% |       inf% |       inf% |      0.00% |     53.85% |     29.79%
    mpki                             |      31.65 |      51.85 |        inf |        inf |        inf |        inf |      50.72 |      50.72 |      50.72 |       0.00 |      50.91 |        inf |        inf |       0.00 |      96.55 |      50.72
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         77 |        134 |          0 |          0 |          0 |          0 |        136 |        136 |        136 |         59 |        136 |          0 |          0 |          2 |         77 |        136
    num cache misses                 |          5 |          7 |          0 |          0 |          0 |          0 |          7 |          7 |          7 |          2 |          7 |          0 |          0 |          0 |          5 |          7
    miss rate                        |      6.49% |      5.22% |       inf% |       inf% |       inf% |       inf% |      5.15% |      5.15% |      5.15% |      3.39% |      5.15% |       inf% |       inf% |      0.00% |      6.49% |      5.15%
    mpki                             |      31.65 |      25.93 |        inf |        inf |        inf |        inf |      25.36 |      25.36 |      25.36 |      15.38 |      25.45 |        inf |        inf |       0.00 |      34.48 |      25.36
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |         23 |          0 |          0 |          0 |          0 |         21 |         22 |         22 |          3 |         21 |          0 |          0 |          0 |         19 |         22
    num cache misses                 |          8 |         21 |          0 |          0 |          0 |          0 |         21 |         21 |         21 |          2 |         21 |          0 |          0 |          0 |         19 |         21
    miss rate                        |     72.73% |     91.30% |       inf% |       inf% |       inf% |       inf% |    100.00% |     95.45% |     95.45% |     66.67% |    100.00% |       inf% |       inf% |       inf% |    100.00% |     95.45%
    mpki                             |      50.63 |      77.78 |        inf |        inf |        inf |        inf |      76.09 |      76.09 |      76.09 |      15.38 |      76.36 |        inf |        inf |       0.00 |     131.03 |      76.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         10 |         23 |          0 |          0 |          0 |          0 |         21 |         22 |         22 |          3 |         21 |          0 |          0 |          0 |         19 |         22
    num cache misses                 |          5 |          5 |          0 |          0 |          0 |          0 |          2 |          6 |         21 |          2 |          2 |          0 |          0 |          0 |         19 |          6
    miss rate                        |     50.00% |     21.74% |       inf% |       inf% |       inf% |       inf% |      9.52% |     27.27% |     95.45% |     66.67% |      9.52% |       inf% |       inf% |       inf% |    100.00% |     27.27%
    mpki                             |      31.65 |      18.52 |        inf |        inf |        inf |        inf |       7.25 |      21.74 |      76.09 |      15.38 |       7.27 |        inf |        inf |       0.00 |     131.03 |      21.74
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |         11 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |         15 |          0 |          0 |          0
  average dram access latency (ns)   |      57.57 |        inf |        inf |        inf |      54.83 |        inf |        inf |        inf |      54.55 |        inf |        inf |        inf |      56.64 |        inf |        inf |        inf
  average dram queueing delay        |       4.14 |       0.00 |       0.00 |       0.00 |       1.40 |       0.00 |       0.00 |       0.00 |       1.12 |       0.00 |       0.00 |       0.00 |       3.21 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          1 |          2 |          0 |          1 |          0 |          0 |          0 |          2 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          2 |          2 |          1 |          1 |          0 |          0 |          0 |          1 |          2
