                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |         51 |          0 |          0 |         45 |         11 |         29 |         29 |         27 |         24 |          0 |          0 |          0 |         16 |         25 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        133 |          0 |          0 |        124 |         24 |         64 |         64 |         76 |         48 |          1 |          0 |          0 |         37 |         73 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         51 |          0 |          0 |         45 |         11 |         29 |         29 |         27 |         24 |          0 |          0 |          0 |         16 |         25 |          0
    num cache misses                 |          0 |          5 |          0 |          0 |          5 |          0 |          2 |          2 |          3 |          2 |          0 |          0 |          0 |          1 |          4 |          0
    miss rate                        |       inf% |      9.80% |       inf% |       inf% |     11.11% |      0.00% |      6.90% |      6.90% |     11.11% |      8.33% |       inf% |       inf% |       inf% |      6.25% |     16.00% |       inf%
    mpki                             |        inf |      15.92 |        inf |        inf |      17.01 |       0.00 |      12.05 |      11.90 |      17.75 |      16.26 |       0.00 |        inf |        inf |      11.11 |      23.26 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        145 |          0 |          0 |        136 |         29 |         71 |         71 |         82 |         52 |          2 |          0 |          0 |         40 |         79 |          0
    num cache misses                 |          0 |          7 |          0 |          0 |          3 |          2 |          4 |          3 |          5 |          4 |          1 |          0 |          0 |          3 |          3 |          0
    miss rate                        |       inf% |      4.83% |       inf% |       inf% |      2.21% |      6.90% |      5.63% |      4.23% |      6.10% |      7.69% |     50.00% |       inf% |       inf% |      7.50% |      3.80% |       inf%
    mpki                             |        inf |      22.29 |        inf |        inf |      10.20 |      32.26 |      24.10 |      17.86 |      29.59 |      32.52 |     200.00 |        inf |        inf |      33.33 |      17.44 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         17 |          0 |          0 |         10 |          3 |          8 |          5 |         10 |          7 |          1 |          0 |          0 |          5 |          8 |          0
    num cache misses                 |          0 |         12 |          0 |          0 |          8 |          2 |          6 |          5 |          8 |          6 |          1 |          0 |          0 |          4 |          7 |          0
    miss rate                        |       inf% |     70.59% |       inf% |       inf% |     80.00% |     66.67% |     75.00% |    100.00% |     80.00% |     85.71% |    100.00% |       inf% |       inf% |     80.00% |     87.50% |       inf%
    mpki                             |        inf |      38.22 |        inf |        inf |      27.21 |      32.26 |      36.14 |      29.76 |      47.34 |      48.78 |     200.00 |        inf |        inf |      44.44 |      40.70 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         17 |          0 |          0 |         10 |          3 |          8 |          5 |         10 |          7 |          1 |          0 |          0 |          5 |          8 |          0
    num cache misses                 |          0 |          7 |          0 |          0 |          7 |          2 |          4 |          0 |          4 |          2 |          1 |          0 |          0 |          3 |          6 |          0
    miss rate                        |       inf% |     41.18% |       inf% |       inf% |     70.00% |     66.67% |     50.00% |      0.00% |     40.00% |     28.57% |    100.00% |       inf% |       inf% |     60.00% |     75.00% |       inf%
    mpki                             |        inf |      22.29 |        inf |        inf |      23.81 |      32.26 |      24.10 |       0.00 |      23.67 |      16.26 |     200.00 |        inf |        inf |      33.33 |      34.88 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          5 |          0 |          0 |          1 |          1 |          2 |          0 |          2 |          1 |          0 |          0 |          0 |          2 |          2 |          0
