                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       2657 |          0 |          0 |       2639 |       2657 |       2657 |       2673 |          0 |          0 |         76 |          0 |          0 |         76 |          0 |         47
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        418 |          0 |          0 |        413 |        422 |        423 |        429 |          0 |          0 |         27 |          0 |          0 |         28 |          0 |         18
    num cache misses                 |          0 |          4 |          0 |          0 |          4 |          4 |          4 |          4 |          0 |          0 |          3 |          0 |          0 |          3 |          0 |          3
    miss rate                        |       inf% |      0.96% |       inf% |       inf% |      0.97% |      0.95% |      0.95% |      0.93% |       inf% |       inf% |     11.11% |       inf% |       inf% |     10.71% |       inf% |     16.67%
    mpki                             |        inf |       1.10 |        inf |        inf |       1.11 |       1.10 |       1.10 |       1.09 |        inf |        inf |      19.35 |        inf |        inf |      20.41 |        inf |      30.93
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       2661 |          0 |          0 |       2642 |       2661 |       2661 |       2680 |          0 |          0 |         82 |          0 |          0 |         81 |          0 |         52
    num cache misses                 |          0 |         38 |          0 |          0 |         37 |         39 |         37 |         37 |          0 |          0 |          4 |          0 |          0 |          4 |          0 |          3
    miss rate                        |       inf% |      1.43% |       inf% |       inf% |      1.40% |      1.47% |      1.39% |      1.38% |       inf% |       inf% |      4.88% |       inf% |       inf% |      4.94% |       inf% |      5.77%
    mpki                             |        inf |      10.46 |        inf |        inf |      10.29 |      10.72 |      10.19 |      10.06 |        inf |        inf |      25.81 |        inf |        inf |      27.21 |        inf |      30.93
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         56 |          0 |          0 |         58 |         58 |         57 |         56 |          0 |          0 |         11 |          0 |          0 |         10 |          0 |          6
    num cache misses                 |          0 |         38 |          0 |          0 |         37 |         39 |         37 |         37 |          0 |          0 |          7 |          0 |          0 |          7 |          0 |          6
    miss rate                        |       inf% |     67.86% |       inf% |       inf% |     63.79% |     67.24% |     64.91% |     66.07% |       inf% |       inf% |     63.64% |       inf% |       inf% |     70.00% |       inf% |    100.00%
    mpki                             |        inf |      10.46 |        inf |        inf |      10.29 |      10.72 |      10.19 |      10.06 |        inf |        inf |      45.16 |        inf |        inf |      47.62 |        inf |      61.86
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         54 |          0 |          0 |         54 |         56 |         53 |         54 |          0 |          0 |         11 |          0 |          0 |         10 |          0 |          6
    num cache misses                 |          0 |          4 |          0 |          0 |         31 |          5 |          0 |         24 |          0 |          0 |          4 |          0 |          0 |          6 |          0 |          0
    miss rate                        |       inf% |      7.41% |       inf% |       inf% |     57.41% |      8.93% |      0.00% |     44.44% |       inf% |       inf% |     36.36% |       inf% |       inf% |     60.00% |       inf% |      0.00%
    mpki                             |        inf |       1.10 |        inf |        inf |       8.63 |       1.37 |       0.00 |       6.53 |        inf |        inf |      25.81 |        inf |        inf |      40.82 |        inf |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          0 |          0 |         26 |          2 |          0 |         24 |          0 |          0 |          2 |          0 |          0 |          2 |          0 |          0
