                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      2.27% |      0.00% |      0.00% |      0.00% |      2.86% |      1.33% |      0.00% |      2.17% |      2.00% |      2.00% |      0.00% |      2.04% |      2.86% |     14.29% |      0.00% |      0.00%
    mpki                             |       4.17 |       0.00 |       0.00 |       0.00 |       4.59 |       2.24 |       0.00 |       3.91 |       2.79 |       2.79 |       0.00 |       3.10 |       4.61 |      32.26 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        120 |          1 |         47 |          0 |        105 |        207 |         24 |        121 |        167 |        167 |         24 |        151 |        105 |          9 |         12 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          0
    num misses                       |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       4.17 |       0.00 |       0.00 |       0.00 |       4.59 |       2.24 |       0.00 |       3.91 |       2.79 |       2.79 |       0.00 |       3.10 |       4.61 |      32.26 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         44 |          0 |         19 |          0 |         35 |         75 |         11 |         46 |         50 |         50 |         11 |         49 |         35 |          7 |          7 |          0
    num cache misses                 |         12 |          0 |          0 |          0 |          9 |         12 |          2 |         13 |         11 |         11 |          2 |         11 |          9 |          3 |          0 |          0
    miss rate                        |     27.27% |       inf% |      0.00% |       inf% |     25.71% |     16.00% |     18.18% |     28.26% |     22.00% |     22.00% |     18.18% |     22.45% |     25.71% |     42.86% |      0.00% |       inf%
    mpki                             |      50.00 |       0.00 |       0.00 |        inf |      41.28 |      26.85 |      31.25 |      50.78 |      30.64 |      30.64 |      31.25 |      34.06 |      41.47 |      96.77 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        127 |          2 |         51 |          0 |        112 |        222 |         29 |        130 |        179 |        179 |         29 |        161 |        112 |         11 |         15 |          0
    num cache misses                 |         11 |          1 |          5 |          0 |          6 |         12 |          3 |         10 |          5 |          5 |          3 |          6 |          4 |          1 |          2 |          0
    miss rate                        |      8.66% |     50.00% |      9.80% |       inf% |      5.36% |      5.41% |     10.34% |      7.69% |      2.79% |      2.79% |     10.34% |      3.73% |      3.57% |      9.09% |     13.33% |       inf%
    mpki                             |      45.83 |     250.00 |      48.54 |        inf |      27.52 |      26.85 |      46.88 |      39.06 |      13.93 |      13.93 |      46.88 |      18.58 |      18.43 |      32.26 |      47.62 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |          1 |          5 |          0 |         15 |         30 |          5 |         23 |         17 |         18 |          6 |         18 |         14 |          4 |          2 |          0
    num cache misses                 |         23 |          1 |          5 |          0 |         15 |         24 |          5 |         23 |         16 |         16 |          5 |         17 |         13 |          4 |          2 |          0
    miss rate                        |     95.83% |    100.00% |    100.00% |       inf% |    100.00% |     80.00% |    100.00% |    100.00% |     94.12% |     88.89% |     83.33% |     94.44% |     92.86% |    100.00% |    100.00% |       inf%
    mpki                             |      95.83 |     250.00 |      48.54 |        inf |      68.81 |      53.69 |      78.12 |      89.84 |      44.57 |      44.57 |      78.12 |      52.63 |      59.91 |     129.03 |      47.62 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |          1 |          5 |          0 |         15 |         30 |          5 |         23 |         17 |         18 |          6 |         18 |         14 |          4 |          2 |          0
    num cache misses                 |         10 |          1 |          1 |          0 |          1 |         18 |          2 |          1 |         14 |          2 |          4 |          2 |          2 |          3 |          2 |          0
    miss rate                        |     41.67% |    100.00% |     20.00% |       inf% |      6.67% |     60.00% |     40.00% |      4.35% |     82.35% |     11.11% |     66.67% |     11.11% |     14.29% |     75.00% |    100.00% |       inf%
    mpki                             |      41.67 |     250.00 |       9.71 |        inf |       4.59 |      40.27 |      31.25 |       3.91 |      39.00 |       5.57 |      62.50 |       6.19 |       9.22 |      96.77 |      47.62 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          9 |          0 |          0 |          0
  average dram access latency (ns)   |      55.10 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.05 |        inf |        inf |        inf
  average dram queueing delay        |       1.67 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          0 |          1 |          0 |          0 |          3 |          0 |          0 |          1 |          1 |          1 |          3 |          1 |          0 |          1 |          0
