                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |          5 |          5 |          5 |          6 |          4 |          5 |         15 |          0 |          4 |         11 |          6 |          5 |          5 |          8 |          0 |          5
    miss rate                        |     71.43% |     71.43% |     71.43% |     85.71% |     66.67% |     71.43% |     88.24% |       inf% |     80.00% |     78.57% |     75.00% |     71.43% |     71.43% |     72.73% |      0.00% |     62.50%
    mpki                             |       0.48 |       0.41 |       0.50 |       0.41 |       0.34 |       0.43 |       0.94 |       0.00 |       0.41 |       3.53 |       0.35 |       0.63 |       0.48 |       1.88 |       0.00 |       1.98
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          6 |          6 |          6 |          6 |          5 |          6 |         15 |          0 |          4 |         13 |          6 |          6 |          6 |         10 |          0 |          6
    num cache misses                 |          3 |          3 |          5 |          0 |          3 |          5 |          0 |          0 |          0 |         11 |          0 |          3 |          3 |          6 |          0 |          5
    miss rate                        |     50.00% |     50.00% |     83.33% |      0.00% |     60.00% |     83.33% |      0.00% |       inf% |      0.00% |     84.62% |      0.00% |     50.00% |     50.00% |     60.00% |       inf% |     83.33%
    mpki                             |       0.29 |       0.25 |       0.50 |       0.00 |       0.25 |       0.43 |       0.00 |       0.00 |       0.00 |       3.53 |       0.00 |       0.38 |       0.29 |       1.41 |       0.00 |       1.98
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      56.22 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       2.79 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          2 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          6 |          0 |          2 |          2 |          3 |          0 |          1
