                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      1.35% |      1.59% |      0.35% |       inf% |      3.39% |      1.48% |      0.02% |       inf% |      1.08% |      0.34% |       inf% |      0.97% |      1.31% |      0.73% |      0.00% |       inf%
    mpki                             |       9.87 |       9.98 |       2.49 |        inf |      15.27 |      10.44 |       0.16 |        inf |       7.94 |       2.48 |        inf |       7.11 |       9.52 |       5.48 |       0.00 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         61 |         11 |         54 |          0 |          5 |         25 |          5 |          0 |         58 |         34 |          0 |         57 |         46 |         52 |          0 |          0
    num cache misses                 |         39 |          8 |         34 |          0 |          4 |         17 |          3 |          0 |         38 |         21 |          0 |         38 |         31 |         34 |          0 |          0
    miss rate                        |     63.93% |     72.73% |     62.96% |       inf% |     80.00% |     68.00% |     60.00% |       inf% |     65.52% |     61.76% |       inf% |     66.67% |     67.39% |     65.38% |       inf% |       inf%
    mpki                             |      10.40 |      15.97 |       2.49 |        inf |      30.53 |      11.83 |       0.24 |        inf |       8.38 |       2.26 |        inf |       7.51 |      10.54 |       5.48 |       0.00 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         56 |         11 |         50 |          0 |          5 |         24 |          3 |          0 |         54 |         31 |          0 |         55 |         46 |         50 |          0 |          0
    num cache misses                 |         27 |          2 |         28 |          0 |          2 |         10 |          3 |          0 |          0 |         19 |          0 |         26 |          2 |         28 |          0 |          0
    miss rate                        |     48.21% |     18.18% |     56.00% |       inf% |     40.00% |     41.67% |    100.00% |       inf% |      0.00% |     61.29% |       inf% |     47.27% |      4.35% |     56.00% |       inf% |       inf%
    mpki                             |       7.20 |       3.99 |       2.05 |        inf |      15.27 |       6.96 |       0.24 |        inf |       0.00 |       2.05 |        inf |       5.14 |       0.68 |       4.51 |       0.00 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         25 |          1 |         24 |          0 |          1 |          9 |          0 |          0 |          0 |         16 |          0 |         25 |          1 |         24 |          0 |          0
