                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       7.19 |       7.22 |       7.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        116 |          2 |         92 |        126 |        126 |        130 |          0 |          0 |          0 |         23 |          0 |         23 |        131 |         91 |         53 |          0
    num misses                       |          2 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.72% |      0.00% |      0.00% |      0.79% |      0.79% |      0.77% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       8.06 |       0.00 |       0.00 |       3.60 |       3.61 |       3.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |      10.79 |      10.83 |      11.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         42 |          1 |         37 |         47 |         47 |         41 |          0 |          0 |          0 |          6 |          0 |         11 |         58 |         37 |         21 |          0
    num cache misses                 |         12 |          0 |          3 |         14 |         14 |         19 |          0 |          0 |          0 |          0 |          0 |          2 |          3 |          3 |          0 |          0
    miss rate                        |     28.57% |      0.00% |      8.11% |     29.79% |     29.79% |     46.34% |       inf% |       inf% |       inf% |      0.00% |       inf% |     18.18% |      5.17% |      8.11% |      0.00% |       inf%
    mpki                             |      48.39 |       0.00 |      14.71 |      50.36 |      50.54 |      73.08 |        inf |        inf |        inf |       0.00 |        inf |      32.79 |      10.07 |      15.23 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        124 |          2 |         99 |        136 |        136 |        138 |          0 |          0 |          0 |         25 |          0 |         27 |        143 |         97 |         59 |          0
    num cache misses                 |         10 |          0 |         10 |         13 |          8 |         10 |          0 |          0 |          0 |          2 |          0 |          2 |         13 |          7 |          2 |          0
    miss rate                        |      8.06% |      0.00% |     10.10% |      9.56% |      5.88% |      7.25% |       inf% |       inf% |       inf% |      8.00% |       inf% |      7.41% |      9.09% |      7.22% |      3.39% |       inf%
    mpki                             |      40.32 |       0.00 |      49.02 |      46.76 |      28.88 |      38.46 |        inf |        inf |        inf |      39.22 |        inf |      32.79 |      43.62 |      35.53 |      15.27 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |          0 |         16 |         30 |         23 |         31 |          0 |          0 |          0 |          4 |          0 |          5 |         20 |         13 |          3 |          0
    num cache misses                 |         20 |          0 |         13 |         27 |         21 |         28 |          0 |          0 |          0 |          2 |          0 |          4 |         16 |         10 |          2 |          0
    miss rate                        |     83.33% |       inf% |     81.25% |     90.00% |     91.30% |     90.32% |       inf% |       inf% |       inf% |     50.00% |       inf% |     80.00% |     80.00% |     76.92% |     66.67% |       inf%
    mpki                             |      80.65 |       0.00 |      63.73 |      97.12 |      75.81 |     107.69 |        inf |        inf |        inf |      39.22 |        inf |      65.57 |      53.69 |      50.76 |      15.27 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         22 |          0 |         16 |         30 |         22 |         30 |          0 |          0 |          0 |          4 |          0 |          5 |         20 |         13 |          3 |          0
    num cache misses                 |         14 |          0 |         10 |         25 |          6 |         23 |          0 |          0 |          0 |          2 |          0 |          2 |         12 |          7 |          2 |          0
    miss rate                        |     63.64% |       inf% |     62.50% |     83.33% |     27.27% |     76.67% |       inf% |       inf% |       inf% |     50.00% |       inf% |     40.00% |     60.00% |     53.85% |     66.67% |       inf%
    mpki                             |      56.45 |       0.00 |      49.02 |      89.93 |      21.66 |      88.46 |        inf |        inf |        inf |      39.22 |        inf |      32.79 |      40.27 |      35.53 |      15.27 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      54.03 |        inf |        inf |        inf |      54.03 |        inf |        inf |        inf |      54.00 |        inf |        inf |        inf |      54.26 |        inf |        inf |        inf
  average dram queueing delay        |       0.60 |       0.00 |       0.00 |       0.00 |       0.60 |       0.00 |       0.00 |       0.00 |       0.57 |       0.00 |       0.00 |       0.00 |       0.83 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          2 |          2 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          5 |          5 |          1 |          3 |          0 |          0 |          0 |          2 |          0 |          1 |          6 |          5 |          1 |          0
