                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |        468 |         21 |        681 |         11 |        334 |        449 |          0 |        169 |        515 |        613 |          0 |        662 |        123 |       1200 |          1 |       1202
    num misses                       |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          1 |          1 |          0 |          1 |          0 |          1 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.15% |      0.00% |      0.00% |      0.22% |      0.00% |      0.00% |      0.19% |      0.16% |      0.00% |      0.15% |      0.00% |      0.08% |      0.00% |      0.08%
    mpki                             |       0.00 |       0.00 |       0.14 |       0.00 |       0.00 |       0.25 |       0.00 |       0.00 |       0.20 |       0.16 |       0.00 |       0.15 |       0.00 |       0.07 |       0.00 |       0.07
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       3165 |         53 |       5287 |         24 |       2093 |       2912 |          0 |       1007 |       3600 |       4635 |          0 |       5060 |        690 |       9939 |          2 |       9939
    num misses                       |         10 |          0 |         15 |          0 |         13 |         15 |          0 |          6 |         15 |         15 |          0 |         15 |          4 |         15 |          0 |         15
    miss rate                        |      0.32% |      0.00% |      0.28% |      0.00% |      0.62% |      0.52% |      0.00% |      0.60% |      0.42% |      0.32% |      0.00% |      0.30% |      0.58% |      0.15% |      0.00% |      0.15%
    mpki                             |       2.30 |       0.00 |       2.11 |       0.00 |       4.51 |       3.77 |       0.00 |       4.18 |       3.05 |       2.39 |       0.00 |       2.20 |       3.94 |       1.07 |       0.00 |       1.07
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         10 |          0 |         16 |          0 |         13 |         16 |          0 |          6 |         16 |         16 |          0 |         16 |          4 |         16 |          0 |         16
    num misses                       |          0 |          0 |         16 |          0 |         13 |         16 |          0 |          6 |         16 |         16 |          0 |         16 |          4 |         16 |          0 |         16
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       2.25 |       0.00 |       4.51 |       4.02 |       0.00 |       4.18 |       3.25 |       2.55 |       0.00 |       2.35 |       3.94 |       1.14 |       0.00 |       1.14
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        468 |         21 |        681 |         11 |        334 |        449 |          0 |        169 |        515 |        613 |          0 |        662 |        123 |       1200 |          1 |       1202
    num cache misses                 |         27 |          2 |         40 |          2 |         16 |         31 |          0 |         11 |         31 |         31 |          0 |         31 |         16 |         38 |          0 |         35
    miss rate                        |      5.77% |      9.52% |      5.87% |     18.18% |      4.79% |      6.90% |       inf% |      6.51% |      6.02% |      5.06% |       inf% |      4.68% |     13.01% |      3.17% |      0.00% |      2.91%
    mpki                             |       6.22 |      15.38 |       5.61 |      29.41 |       5.55 |       7.80 |        inf |       7.67 |       6.30 |       4.94 |        inf |       4.55 |      15.76 |       2.72 |       0.00 |       2.50
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       3171 |         59 |       5293 |         29 |       2099 |       2918 |          0 |       1013 |       3606 |       4641 |          0 |       5066 |        696 |       9939 |          2 |       9939
    num cache misses                 |         38 |          2 |         36 |          4 |         27 |         36 |          0 |         14 |         37 |         37 |          0 |         38 |         10 |         35 |          0 |         35
    miss rate                        |      1.20% |      3.39% |      0.68% |     13.79% |      1.29% |      1.23% |       inf% |      1.38% |      1.03% |      0.80% |       inf% |      0.75% |      1.44% |      0.35% |      0.00% |      0.35%
    mpki                             |       8.75 |      15.38 |       5.05 |      58.82 |       9.36 |       9.05 |        inf |       9.76 |       7.52 |       5.89 |        inf |       5.57 |       9.85 |       2.50 |       0.00 |       2.50
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         81 |          5 |         93 |          7 |         58 |         82 |          0 |         31 |         85 |         82 |          0 |         84 |         33 |         87 |          0 |         84
    num cache misses                 |         30 |          4 |         72 |          6 |         43 |         63 |          0 |         25 |         64 |         64 |          0 |         65 |         26 |         68 |          0 |         65
    miss rate                        |     37.04% |     80.00% |     77.42% |     85.71% |     74.14% |     76.83% |       inf% |     80.65% |     75.29% |     78.05% |       inf% |     77.38% |     78.79% |     78.16% |       inf% |     77.38%
    mpki                             |       6.91 |      30.77 |      10.11 |      88.24 |      14.91 |      15.85 |        inf |      17.42 |      13.01 |      10.19 |        inf |       9.53 |      25.62 |       4.86 |       0.00 |       4.65
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         46 |          5 |         89 |          7 |         58 |         80 |          0 |         31 |         81 |         80 |          0 |         82 |         33 |         84 |          0 |         81
    num cache misses                 |          2 |          2 |         41 |          4 |          2 |         57 |          0 |         12 |         13 |         43 |          0 |         27 |          2 |         48 |          0 |         39
    miss rate                        |      4.35% |     40.00% |     46.07% |     57.14% |      3.45% |     71.25% |       inf% |     38.71% |     16.05% |     53.75% |       inf% |     32.93% |      6.06% |     57.14% |       inf% |     48.15%
    mpki                             |       0.46 |      15.38 |       5.76 |      58.82 |       0.69 |      14.34 |        inf |       8.36 |       2.64 |       6.85 |        inf |       3.96 |       1.97 |       3.43 |       0.00 |       2.79
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         41 |          0 |          0 |          0 |         42 |          0 |          0 |          0 |         55 |          0 |          0 |          0 |         54 |          0 |          0 |          0
  average dram access latency (ns)   |      54.21 |        inf |        inf |        inf |      54.60 |        inf |        inf |        inf |      53.87 |        inf |        inf |        inf |      54.20 |        inf |        inf |        inf
  average dram queueing delay        |       0.78 |       0.00 |       0.00 |       0.00 |       1.17 |       0.00 |       0.00 |       0.00 |       0.44 |       0.00 |       0.00 |       0.00 |       0.77 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |         16 |          0 |         12 |          0 |         16 |          0 |         16 |          0 |         16 |          0 |         16
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          1 |          1 |          2 |          1 |          9 |          0 |          0 |          1 |          8 |          0 |          9 |          1 |          8 |          0 |          8
