                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |       2063 |         80 |         72 |        123 |        261 |        277 |        238 |        261 |        280 |        343 |        347 |        347 |        347 |        347 |        347 |        347
    num misses                       |         13 |          1 |          1 |          3 |          5 |          5 |          5 |          5 |          6 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.63% |      1.25% |      1.39% |      2.44% |      1.92% |      1.81% |      2.10% |      1.92% |      2.14% |      2.92% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88%
    mpki                             |       2.65 |       5.21 |       5.95 |      10.45 |       7.97 |       7.50 |       8.62 |       7.89 |       9.05 |      15.02 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         10 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         14 |          2 |          2 |          6 |         10 |         10 |         10 |         10 |         17 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.86 |      10.42 |      11.90 |      20.91 |      15.95 |      14.99 |      17.24 |      15.77 |      25.64 |      42.04 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        724 |         31 |         26 |         50 |        118 |        128 |        112 |        118 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num cache misses                 |         23 |         20 |         17 |         27 |         65 |         67 |         62 |         65 |         74 |         91 |         91 |         91 |         91 |         91 |         91 |         91
    miss rate                        |      3.18% |     64.52% |     65.38% |     54.00% |     55.08% |     52.34% |     55.36% |     55.08% |     60.66% |     64.54% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76%
    mpki                             |       4.69 |     104.17 |     101.19 |      94.08 |     103.67 |     100.45 |     106.90 |     102.52 |     111.61 |     136.64 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2116 |         88 |         78 |        131 |        268 |        285 |        243 |        268 |        282 |        345 |        349 |        349 |        349 |        349 |        349 |        349
    num cache misses                 |        102 |         11 |          7 |         15 |         22 |         22 |         21 |         21 |         29 |         42 |         43 |         42 |         43 |         43 |         42 |         43
    miss rate                        |      4.82% |     12.50% |      8.97% |     11.45% |      8.21% |      7.72% |      8.64% |      7.84% |     10.28% |     12.17% |     12.32% |     12.03% |     12.32% |     12.32% |     12.03% |     12.32%
    mpki                             |      20.82 |      57.29 |      41.67 |      52.26 |      35.09 |      32.98 |      36.21 |      33.12 |      43.74 |      63.06 |      62.96 |      61.49 |      62.96 |      62.96 |      61.49 |      62.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        128 |         34 |         25 |         43 |         88 |         90 |         83 |         87 |        103 |        134 |        135 |        134 |        135 |        135 |        134 |        135
    num cache misses                 |        123 |         31 |         24 |         42 |         87 |         89 |         83 |         86 |        103 |        133 |        134 |        133 |        134 |        134 |        133 |        134
    miss rate                        |     96.09% |     91.18% |     96.00% |     97.67% |     98.86% |     98.89% |    100.00% |     98.85% |    100.00% |     99.25% |     99.26% |     99.25% |     99.26% |     99.26% |     99.25% |     99.26%
    mpki                             |      25.11 |     161.46 |     142.86 |     146.34 |     138.76 |     133.43 |     143.10 |     135.65 |     155.35 |     199.70 |     196.19 |     194.73 |     196.19 |     196.19 |     194.73 |     196.19
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        126 |         34 |         25 |         43 |         88 |         90 |         83 |         87 |        103 |        134 |        135 |        134 |        135 |        135 |        134 |        135
    num cache misses                 |         97 |          5 |         14 |          4 |         41 |         12 |         32 |         40 |         55 |         45 |         74 |         39 |         61 |         54 |         71 |         45
    miss rate                        |     76.98% |     14.71% |     56.00% |      9.30% |     46.59% |     13.33% |     38.55% |     45.98% |     53.40% |     33.58% |     54.81% |     29.10% |     45.19% |     40.00% |     52.99% |     33.33%
    mpki                             |      19.80 |      26.04 |      83.33 |      13.94 |      65.39 |      17.99 |      55.17 |      63.09 |      82.96 |      67.57 |     108.35 |      57.10 |      89.31 |      79.06 |     103.95 |      65.89
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        148 |          0 |          0 |          0 |        119 |          0 |          0 |          0 |        103 |          0 |          0 |          0 |        113 |          0 |          0 |          0
  average dram access latency (ns)   |     111.59 |        inf |        inf |        inf |      65.54 |        inf |        inf |        inf |      61.74 |        inf |        inf |        inf |      62.49 |        inf |        inf |        inf
  average dram queueing delay        |      58.16 |       0.00 |       0.00 |       0.00 |      12.11 |       0.00 |       0.00 |       0.00 |       8.31 |       0.00 |       0.00 |       0.00 |       9.06 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          1 |          1 |          3 |          1 |          1 |          3 |          4 |          7 |          2 |          5 |          3 |          8 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          1 |          0 |          1 |          6 |          1 |          3 |          7 |          2 |          4 |          5 |          4 |          5 |          5 |          4 |          5
