                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |         17 |          0 |          8 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         17 |          8 |          0 |          9 |          3
    miss rate                        |     73.91% |       inf% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     77.27% |    100.00% |       inf% |     90.00% |    100.00%
    mpki                             |      48.85 |        inf |      74.07 |        inf |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |      47.22 |      80.00 |        inf |      52.63 |      85.71
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         23 |          0 |          8 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         22 |          8 |          0 |         10 |          3
    num cache misses                 |         11 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          2 |          0 |          6 |          3
    miss rate                        |     47.83% |       inf% |     25.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     68.18% |     25.00% |       inf% |     60.00% |    100.00%
    mpki                             |      31.61 |        inf |      18.52 |        inf |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |      41.67 |      20.00 |        inf |      35.09 |      85.71
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          6 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |          2 |          1
