                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       1.19 |       1.19 |       1.19 |       2.90 |       2.90 |       4.15 |       2.89 |       5.89 |      17.92 |       0.00 |      18.87 |       7.69 |       1.18 |       7.69 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2386 |       3060 |       3041 |       3048 |       1124 |       1124 |        678 |       1126 |        406 |        106 |          2 |        102 |         53 |       2638 |         53 |          2
    num misses                       |          2 |          6 |          6 |          6 |          3 |          3 |          2 |          3 |          1 |          1 |          0 |          1 |          0 |          6 |          0 |          0
    miss rate                        |      0.08% |      0.20% |      0.20% |      0.20% |      0.27% |      0.27% |      0.29% |      0.27% |      0.25% |      0.94% |      0.00% |      0.98% |      0.00% |      0.23% |      0.00% |      0.00%
    mpki                             |       0.47 |       1.02 |       1.02 |       1.02 |       1.24 |       1.24 |       1.19 |       1.24 |       0.84 |       3.58 |       0.00 |       3.77 |       0.00 |       1.18 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         13 |         13 |         13 |         10 |         10 |          9 |         10 |          8 |          6 |          0 |          6 |          1 |         12 |          1 |          0
    num misses                       |          1 |         13 |         13 |         13 |         10 |         10 |          9 |         10 |          8 |          6 |          0 |          6 |          1 |         12 |          1 |          0
    miss rate                        |     50.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       0.23 |       2.20 |       2.21 |       2.21 |       4.14 |       4.14 |       5.34 |       4.12 |       6.73 |      21.51 |       0.00 |      22.64 |       7.69 |       2.36 |       7.69 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        442 |        778 |        782 |        781 |        471 |        471 |        387 |        476 |        324 |         60 |          1 |         53 |         21 |        719 |         21 |          1
    num cache misses                 |         21 |         61 |         63 |         63 |         57 |         56 |         54 |         59 |         49 |         30 |          1 |         27 |         11 |         57 |         11 |          1
    miss rate                        |      4.75% |      7.84% |      8.06% |      8.07% |     12.10% |     11.89% |     13.95% |     12.39% |     15.12% |     50.00% |    100.00% |     50.94% |     52.38% |      7.93% |     52.38% |    100.00%
    mpki                             |       4.91 |      10.34 |      10.72 |      10.70 |      23.59 |      23.18 |      32.03 |      24.32 |      41.25 |     107.53 |     142.86 |     101.89 |      84.62 |      11.21 |      84.62 |     142.86
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2394 |       3071 |       3051 |       3059 |       1135 |       1135 |        689 |       1137 |        417 |        113 |          2 |        109 |         59 |       2644 |         59 |          2
    num cache misses                 |         48 |        105 |        108 |        103 |         68 |         67 |         59 |         68 |         52 |         14 |          0 |         13 |          2 |         97 |          2 |          0
    miss rate                        |      2.01% |      3.42% |      3.54% |      3.37% |      5.99% |      5.90% |      8.56% |      5.98% |     12.47% |     12.39% |      0.00% |     11.93% |      3.39% |      3.67% |      3.39% |      0.00%
    mpki                             |      11.23 |      17.80 |      18.38 |      17.50 |      28.15 |      27.73 |      34.99 |      28.03 |      43.77 |      50.18 |       0.00 |      49.06 |      15.38 |      19.08 |      15.38 |       0.00
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         69 |        167 |        173 |        168 |        129 |        123 |        114 |        127 |        105 |         44 |          1 |         40 |         13 |        157 |         14 |          1
    num cache misses                 |         42 |        166 |        171 |        166 |        125 |        123 |        113 |        127 |        101 |         44 |          1 |         40 |         13 |        154 |         13 |          1
    miss rate                        |     60.87% |     99.40% |     98.84% |     98.81% |     96.90% |    100.00% |     99.12% |    100.00% |     96.19% |    100.00% |    100.00% |    100.00% |    100.00% |     98.09% |     92.86% |    100.00%
    mpki                             |       9.82 |      28.14 |      29.10 |      28.20 |      51.74 |      50.91 |      67.02 |      52.35 |      85.02 |     157.71 |     142.86 |     150.94 |     100.00 |      30.29 |     100.00 |     142.86
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         42 |        167 |        173 |        168 |        129 |        123 |        114 |        127 |        105 |         44 |          1 |         40 |         13 |        157 |         14 |          1
    num cache misses                 |         19 |         59 |        103 |         57 |        116 |         47 |         43 |         56 |        100 |          6 |          0 |          3 |          0 |        152 |          8 |          0
    miss rate                        |     45.24% |     35.33% |     59.54% |     33.93% |     89.92% |     38.21% |     37.72% |     44.09% |     95.24% |     13.64% |      0.00% |      7.50% |      0.00% |     96.82% |     57.14% |      0.00%
    mpki                             |       4.44 |      10.00 |      17.53 |       9.68 |      48.01 |      19.45 |      25.50 |      23.08 |      84.18 |      21.51 |       0.00 |      11.32 |       0.00 |      29.90 |      61.54 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        151 |          0 |          0 |          0 |        156 |          0 |          0 |          0 |        156 |          0 |          0 |          0 |        166 |          0 |          0 |          0
  average dram access latency (ns)   |      55.03 |        inf |        inf |        inf |      56.75 |        inf |        inf |        inf |      55.98 |        inf |        inf |        inf |      58.39 |        inf |        inf |        inf
  average dram queueing delay        |       1.60 |       0.00 |       0.00 |       0.00 |       3.32 |       0.00 |       0.00 |       0.00 |       2.55 |       0.00 |       0.00 |       0.00 |       4.97 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |     13.00% |      0.00% |      0.00% |      0.00% |     13.00% |      0.00% |      0.00% |      0.00% |     13.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         10 |         21 |         21 |         19 |         13 |          8 |          3 |          9 |          6 |          0 |          0 |          0 |          0 |         11 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          2 |          5 |          0 |          6 |          0 |          1 |          0 |          6 |          0 |          0 |          0 |          0 |         37 |          1 |          0
