                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |         13 |          0 |         15 |         15 |          9 |          0 |         15 |          0 |          0 |         15 |          0 |          2 |          0 |         15 |         15
    num misses                       |          0 |         13 |          0 |         15 |         15 |          9 |          0 |         15 |          0 |          0 |         15 |          0 |          2 |          0 |         15 |         15
    miss rate                        |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       1.32 |       0.00 |       1.56 |       1.55 |       1.00 |       0.00 |       2.56 |       0.00 |       0.00 |       3.06 |       0.00 |       0.15 |       0.00 |       1.13 |       3.15
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        961 |        869 |        938 |        879 |        874 |        782 |        766 |        577 |        966 |       1158 |        514 |       1126 |       1001 |       1444 |       1157 |        506
    num cache misses                 |          0 |          3 |          3 |          6 |          4 |          3 |          3 |          6 |          0 |          3 |          6 |          0 |          3 |          0 |          6 |          6
    miss rate                        |      0.00% |      0.35% |      0.32% |      0.68% |      0.46% |      0.38% |      0.39% |      1.04% |      0.00% |      0.26% |      1.17% |      0.00% |      0.30% |      0.00% |      0.52% |      1.19%
    mpki                             |       0.00 |       0.30 |       0.24 |       0.63 |       0.41 |       0.33 |       0.30 |       1.03 |       0.00 |       0.19 |       1.22 |       0.00 |       0.23 |       0.00 |       0.45 |       1.26
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       9153 |       7152 |       8639 |       6965 |       7040 |       6546 |       6855 |       4312 |       9183 |      10677 |       3598 |      10412 |       9206 |      13185 |       9429 |       3502
    num cache misses                 |          0 |         31 |          3 |         36 |         34 |         22 |          3 |         36 |          1 |          3 |         36 |          1 |          9 |          1 |         36 |         36
    miss rate                        |      0.00% |      0.43% |      0.03% |      0.52% |      0.48% |      0.34% |      0.04% |      0.83% |      0.01% |      0.03% |      1.00% |      0.01% |      0.10% |      0.01% |      0.38% |      1.03%
    mpki                             |       0.00 |       3.15 |       0.24 |       3.75 |       3.52 |       2.43 |       0.30 |       6.15 |       0.08 |       0.19 |       7.34 |       0.07 |       0.69 |       0.05 |       2.71 |       7.56
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         46 |          7 |         57 |         54 |         33 |          7 |         57 |          1 |          7 |         59 |          1 |         14 |          1 |         59 |         56
    num cache misses                 |          0 |         30 |          6 |         38 |         34 |         21 |          6 |         38 |          0 |          6 |         38 |          0 |          7 |          0 |         38 |         38
    miss rate                        |       inf% |     65.22% |     85.71% |     66.67% |     62.96% |     63.64% |     85.71% |     66.67% |      0.00% |     85.71% |     64.41% |      0.00% |     50.00% |      0.00% |     64.41% |     67.86%
    mpki                             |       0.00 |       3.05 |       0.48 |       3.96 |       3.52 |       2.32 |       0.60 |       6.50 |       0.00 |       0.39 |       7.75 |       0.00 |       0.54 |       0.00 |       2.87 |       7.98
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         42 |          7 |         55 |         50 |         31 |          7 |         55 |          0 |          7 |         55 |          0 |          9 |          0 |         55 |         54
    num cache misses                 |          0 |          0 |          6 |          2 |          0 |         16 |          6 |          2 |          0 |          6 |          2 |          0 |          0 |          0 |         26 |          2
    miss rate                        |       inf% |      0.00% |     85.71% |      3.64% |      0.00% |     51.61% |     85.71% |      3.64% |       inf% |     85.71% |      3.64% |       inf% |      0.00% |       inf% |     47.27% |      3.70%
    mpki                             |       0.00 |       0.00 |       0.48 |       0.21 |       0.00 |       1.77 |       0.60 |       0.34 |       0.00 |       0.39 |       0.41 |       0.00 |       0.00 |       0.00 |       1.96 |       0.42
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          2 |          1 |          0 |         16 |          1 |          1 |          0 |          2 |          1 |          0 |          0 |          0 |         25 |          1
