                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         76 |          0 |       2692 |         76 |         76 |         93 |         92 |          0 |          0 |          0 |          0 |         31 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         27 |          0 |        432 |         27 |         28 |         37 |         37 |          0 |          0 |          0 |          0 |         11 |          0 |          0 |          0
    num cache misses                 |          0 |          3 |          0 |         11 |          3 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |     11.11% |       inf% |      2.55% |     11.11% |     10.71% |      8.11% |      8.11% |       inf% |       inf% |       inf% |       inf% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |        inf |      19.61 |        inf |       2.98 |      19.48 |      20.55 |      15.46 |      16.04 |        inf |        inf |        inf |        inf |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         82 |          0 |       2699 |         82 |         81 |        101 |         99 |          0 |          0 |          0 |          0 |         33 |          0 |          0 |          0
    num cache misses                 |          0 |          7 |          0 |         42 |          3 |          4 |          6 |          6 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |       inf% |      8.54% |       inf% |      1.56% |      3.66% |      4.94% |      5.94% |      6.06% |       inf% |       inf% |       inf% |       inf% |      3.03% |       inf% |       inf% |       inf%
    mpki                             |        inf |      45.75 |        inf |      11.38 |      19.48 |      27.40 |      30.93 |      32.09 |        inf |        inf |        inf |        inf |      16.13 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         12 |          0 |         70 |          8 |         12 |         13 |         10 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0
    num cache misses                 |          0 |         10 |          0 |         49 |          6 |          7 |          9 |          9 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |       inf% |     83.33% |       inf% |     70.00% |     75.00% |     58.33% |     69.23% |     90.00% |       inf% |       inf% |       inf% |       inf% |     33.33% |       inf% |       inf% |       inf%
    mpki                             |        inf |      65.36 |        inf |      13.28 |      38.96 |      47.95 |      46.39 |      48.13 |        inf |        inf |        inf |        inf |      16.13 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         12 |          0 |         68 |          8 |         12 |         13 |         10 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0
    num cache misses                 |          0 |          7 |          0 |         11 |          5 |          4 |          3 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |       inf% |     58.33% |       inf% |     16.18% |     62.50% |     33.33% |     23.08% |      0.00% |       inf% |       inf% |       inf% |       inf% |     33.33% |       inf% |       inf% |       inf%
    mpki                             |        inf |      45.75 |        inf |       2.98 |      32.47 |      27.40 |      15.46 |       0.00 |        inf |        inf |        inf |        inf |      16.13 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      54.27 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          4 |          0 |          4 |          1 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
