                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |          0 |          0 |        134 |          0 |          8 |          0 |          0 |         65 |         31 |         81 |          0 |          0 |         40 |          0 |         53
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |          0 |          0 |         54 |          0 |          4 |          0 |          0 |         29 |         16 |         39 |          0 |          0 |         21 |          0 |         21
    num cache misses                 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          0 |          2 |          3 |          3 |          0 |          0 |          0 |          0 |          1
    miss rate                        |      0.00% |       inf% |       inf% |     12.96% |       inf% |      0.00% |       inf% |       inf% |      6.90% |     18.75% |      7.69% |       inf% |       inf% |      0.00% |       inf% |      4.76%
    mpki                             |       0.00 |        inf |        inf |      22.88 |        inf |       0.00 |        inf |        inf |      11.70 |      40.00 |      14.71 |        inf |        inf |       0.00 |        inf |       7.63
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |          0 |          0 |        144 |          0 |          9 |          0 |          0 |         73 |         35 |         90 |          0 |          0 |         46 |          0 |         59
    num cache misses                 |          0 |          0 |          0 |         12 |          0 |          1 |          0 |          0 |          3 |          6 |         11 |          0 |          0 |          5 |          0 |          3
    miss rate                        |      0.00% |       inf% |       inf% |      8.33% |       inf% |     11.11% |       inf% |       inf% |      4.11% |     17.14% |     12.22% |       inf% |       inf% |     10.87% |       inf% |      5.08%
    mpki                             |       0.00 |        inf |        inf |      39.22 |        inf |      43.48 |        inf |        inf |      17.54 |      80.00 |      53.92 |        inf |        inf |      51.02 |        inf |      22.90
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         25 |          0 |          1 |          0 |          0 |          6 |         10 |         16 |          0 |          0 |          6 |          0 |          6
    num cache misses                 |          0 |          0 |          0 |         19 |          0 |          1 |          0 |          0 |          5 |          9 |         14 |          0 |          0 |          5 |          0 |          4
    miss rate                        |       inf% |       inf% |       inf% |     76.00% |       inf% |    100.00% |       inf% |       inf% |     83.33% |     90.00% |     87.50% |       inf% |       inf% |     83.33% |       inf% |     66.67%
    mpki                             |       0.00 |        inf |        inf |      62.09 |        inf |      43.48 |        inf |        inf |      29.24 |     120.00 |      68.63 |        inf |        inf |      51.02 |        inf |      30.53
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         25 |          0 |          1 |          0 |          0 |          6 |         10 |         16 |          0 |          0 |          6 |          0 |          6
    num cache misses                 |          0 |          0 |          0 |         19 |          0 |          1 |          0 |          0 |          4 |          5 |         10 |          0 |          0 |          5 |          0 |          3
    miss rate                        |       inf% |       inf% |       inf% |     76.00% |       inf% |    100.00% |       inf% |       inf% |     66.67% |     50.00% |     62.50% |       inf% |       inf% |     83.33% |       inf% |     50.00%
    mpki                             |       0.00 |        inf |        inf |      62.09 |        inf |      43.48 |        inf |        inf |      23.39 |      66.67 |      49.02 |        inf |        inf |      51.02 |        inf |      22.90
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          7 |          0 |          1 |          0 |          0 |          1 |          3 |          5 |          0 |          0 |          1 |          0 |          2
