                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          4 |         22 |         17 |          0 |          0 |          0 |          0 |          0 |          1 |         12 |          6 |         13 |         11 |         12 |         34
    num cache misses                 |          3 |          4 |         19 |         16 |          0 |          0 |          0 |          0 |          0 |          1 |          9 |          4 |          9 |         11 |          9 |         30
    miss rate                        |    100.00% |    100.00% |     86.36% |     94.12% |       inf% |       inf% |       inf% |       inf% |       inf% |    100.00% |     75.00% |     66.67% |     69.23% |    100.00% |     75.00% |     88.24%
    mpki                             |      63.83 |      63.49 |      60.90 |      73.73 |        inf |        inf |        inf |        inf |        inf |      45.45 |      44.78 |      40.40 |      43.27 |     146.67 |      44.78 |      76.92
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          4 |         22 |         17 |          0 |          0 |          0 |          0 |          0 |          1 |         12 |          6 |         13 |         11 |         12 |         34
    num cache misses                 |          1 |          0 |          5 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          3 |          6 |          2 |          3 |         22
    miss rate                        |     33.33% |      0.00% |     22.73% |     88.24% |       inf% |       inf% |       inf% |       inf% |       inf% |      0.00% |     50.00% |     50.00% |     46.15% |     18.18% |     25.00% |     64.71%
    mpki                             |      21.28 |       0.00 |      16.03 |      69.12 |        inf |        inf |        inf |        inf |        inf |       0.00 |      29.85 |      30.30 |      28.85 |      26.67 |      14.93 |      56.41
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.95 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.52 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          4 |          2 |          4 |          0 |          2 |          6
