                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
    miss rate                        |     67.11% |     98.77% |     95.24% |     98.77% |     97.56% |     98.77% |     98.77% |     98.70% |    100.00% |    100.00%
    mpki                             |       0.63 |       0.58 |       0.58 |       0.58 |       0.58 |       0.58 |       0.58 |       1.10 |       1.11 |       1.12
Cache Summary                        |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7711 |      12392 |      12361 |      12371 |      12382 |      12428 |      12413 |       6186 |       6203 |       6162
    num cache misses                 |        215 |        270 |        268 |        273 |        273 |        270 |        273 |        267 |        270 |        274
    miss rate                        |      2.79% |      2.18% |      2.17% |      2.21% |      2.20% |      2.17% |      2.20% |      4.32% |      4.35% |      4.45%
    mpki                             |       2.65 |       1.95 |       1.93 |       1.97 |       1.97 |       1.95 |       1.97 |       3.85 |       3.90 |       3.97
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      52046 |      93707 |      93656 |      93589 |      93623 |      93728 |      93647 |      46834 |      46835 |      46726
    num cache misses                 |        559 |        639 |        619 |        636 |        644 |        657 |        660 |        319 |        345 |        332
    miss rate                        |      1.07% |      0.68% |      0.66% |      0.68% |      0.69% |      0.70% |      0.70% |      0.68% |      0.74% |      0.71%
    mpki                             |       6.89 |       4.61 |       4.47 |       4.59 |       4.65 |       4.73 |       4.76 |       4.60 |       4.98 |       4.81
  Cache L2                           |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        838 |       1015 |        996 |       1021 |       1015 |       1048 |       1053 |        647 |        695 |        673
    num cache misses                 |        625 |        846 |        823 |        844 |        847 |        856 |        865 |        570 |        599 |        590
    miss rate                        |     74.58% |     83.35% |     82.63% |     82.66% |     83.45% |     81.68% |     82.15% |     88.10% |     86.19% |     87.67%
    mpki                             |       7.71 |       6.10 |       5.94 |       6.10 |       6.11 |       6.17 |       6.24 |       8.23 |       8.65 |       8.55
  Cache L3                           |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        703 |        971 |        955 |        980 |        970 |        998 |       1006 |        637 |        679 |        663
    num cache misses                 |        447 |        349 |        308 |        392 |        454 |        420 |        619 |        213 |        359 |        436
    miss rate                        |     63.58% |     35.94% |     32.25% |     40.00% |     46.80% |     42.08% |     61.53% |     33.44% |     52.87% |     65.76%
    mpki                             |       5.51 |       2.52 |       2.22 |       2.83 |       3.28 |       3.03 |       4.47 |       3.07 |       5.18 |       6.32
DRAM summary                         |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        713 |          0 |          0 |          0 |        721 |          0 |          0 |          0 |        710 |          0
  average dram access latency (ns)   |      71.27 |        inf |        inf |        inf |      76.64 |        inf |        inf |        inf |      70.50 |        inf
  average dram queueing delay        |      17.84 |       0.00 |       0.00 |       0.00 |      23.21 |       0.00 |       0.00 |       0.00 |      17.07 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         22 |         49 |         50 |         54 |         58 |         51 |         54 |         30 |         39 |         40
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         68 |         85 |         75 |         82 |        159 |        181 |        195 |        107 |        109 |        126
