                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |        419 |        764 |          0 |        758 |         21 |          1 |        342 |        381 |          0 |          0 |          0 |          0 |          0 |          0 |        858 |          0
    num cache misses                 |         22 |         62 |          0 |         61 |         11 |          1 |         52 |         54 |          0 |          0 |          0 |          0 |          0 |          0 |         67 |          0
    miss rate                        |      5.25% |      8.12% |       inf% |      8.05% |     52.38% |    100.00% |     15.20% |     14.17% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      7.81% |       inf%
    mpki                             |       5.54 |      10.97 |        inf |      10.86 |      83.97 |     142.86 |      39.10 |      33.07 |        inf |        inf |        inf |        inf |        inf |        inf |       9.65 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2233 |       2937 |          0 |       2921 |         59 |          2 |        487 |        659 |          0 |          0 |          0 |          0 |          0 |          0 |       3615 |          0
    num cache misses                 |         45 |        101 |          0 |         99 |          2 |          0 |         51 |         57 |          0 |          0 |          0 |          0 |          0 |          0 |        117 |          0
    miss rate                        |      2.02% |      3.44% |       inf% |      3.39% |      3.39% |      0.00% |     10.47% |      8.65% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      3.24% |       inf%
    mpki                             |      11.32 |      17.87 |        inf |      17.63 |      15.27 |       0.00 |      38.35 |      34.91 |        inf |        inf |        inf |        inf |        inf |        inf |      16.85 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         67 |        165 |          0 |        160 |         13 |          1 |        103 |        114 |          0 |          0 |          0 |          0 |          0 |          0 |        188 |          0
    num cache misses                 |         42 |        163 |          0 |        160 |         13 |          1 |        103 |        111 |          0 |          0 |          0 |          0 |          0 |          0 |        184 |          0
    miss rate                        |     62.69% |     98.79% |       inf% |    100.00% |    100.00% |    100.00% |    100.00% |     97.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     97.87% |       inf%
    mpki                             |      10.57 |      28.84 |        inf |      28.50 |      99.24 |     142.86 |      77.44 |      67.97 |        inf |        inf |        inf |        inf |        inf |        inf |      26.50 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         42 |        165 |          0 |        160 |         13 |          1 |        103 |        114 |          0 |          0 |          0 |          0 |          0 |          0 |        188 |          0
    num cache misses                 |         17 |         99 |          0 |         56 |          0 |          0 |         38 |        110 |          0 |          0 |          0 |          0 |          0 |          0 |        173 |          0
    miss rate                        |     40.48% |     60.00% |       inf% |     35.00% |      0.00% |      0.00% |     36.89% |     96.49% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     92.02% |       inf%
    mpki                             |       4.28 |      17.52 |        inf |       9.97 |       0.00 |       0.00 |      28.57 |      67.36 |        inf |        inf |        inf |        inf |        inf |        inf |      24.91 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         89 |          0 |          0 |          0 |         89 |          0 |          0 |          0 |         89 |          0 |          0 |          0 |         94 |          0 |          0 |          0
  average dram access latency (ns)   |      55.16 |        inf |        inf |        inf |      54.72 |        inf |        inf |        inf |      54.29 |        inf |        inf |        inf |      56.96 |        inf |        inf |        inf
  average dram queueing delay        |       1.73 |       0.00 |       0.00 |       0.00 |       1.29 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.00 |       3.53 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          9 |         18 |          0 |         18 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |          0 |          0 |          0 |         18 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |         51 |          0
