                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |      15.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          2 |         23 |          0 |          0 |         31 |          0 |          0 |         73 |         74 |         74 |         74 |         74 |         74 |         55 |         74
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.37% |      1.35% |      1.35% |      1.35% |      1.35% |      1.35% |      1.82% |      1.35%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       5.92 |       5.92 |       5.85 |       5.92 |       5.85 |       8.62 |       5.92
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    num misses                       |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |      15.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       5.92 |       5.92 |       5.85 |       5.92 |       5.85 |       8.62 |       5.92
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |         11 |          0 |          0 |         11 |          0 |          0 |         27 |         27 |         27 |         27 |         27 |         27 |         15 |         27
    num cache misses                 |          0 |          1 |         10 |          0 |          0 |          4 |          0 |          0 |         16 |         16 |         16 |         16 |         16 |         16 |         10 |         16
    miss rate                        |       inf% |    100.00% |     90.91% |       inf% |       inf% |     36.36% |       inf% |       inf% |     59.26% |     59.26% |     59.26% |     59.26% |     59.26% |     59.26% |     66.67% |     59.26%
    mpki                             |        inf |     142.86 |     156.25 |        inf |        inf |      64.52 |        inf |        inf |      98.77 |      94.67 |      94.67 |      93.57 |      94.67 |      93.57 |      86.21 |      94.67
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          2 |         27 |          0 |          0 |         33 |          0 |          0 |         78 |         80 |         80 |         80 |         80 |         80 |         59 |         80
    num cache misses                 |          0 |          0 |          2 |          0 |          0 |          2 |          0 |          0 |          6 |          7 |          6 |          7 |          7 |          7 |          6 |          6
    miss rate                        |       inf% |      0.00% |      7.41% |       inf% |       inf% |      6.06% |       inf% |       inf% |      7.69% |      8.75% |      7.50% |      8.75% |      8.75% |      8.75% |     10.17% |      7.50%
    mpki                             |        inf |       0.00 |      31.25 |        inf |        inf |      32.26 |        inf |        inf |      37.04 |      41.42 |      35.50 |      40.94 |      41.42 |      40.94 |      51.72 |      35.50
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |         13 |          0 |          0 |          8 |          0 |          0 |         26 |         25 |         23 |         25 |         27 |         25 |         16 |         23
    num cache misses                 |          0 |          1 |         12 |          0 |          0 |          6 |          0 |          0 |         22 |         23 |         22 |         23 |         23 |         23 |         16 |         22
    miss rate                        |       inf% |    100.00% |     92.31% |       inf% |       inf% |     75.00% |       inf% |       inf% |     84.62% |     92.00% |     95.65% |     92.00% |     85.19% |     92.00% |    100.00% |     95.65%
    mpki                             |        inf |     142.86 |     187.50 |        inf |        inf |      96.77 |        inf |        inf |     135.80 |     136.09 |     130.18 |     134.50 |     136.09 |     134.50 |     137.93 |     130.18
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |         13 |          0 |          0 |          8 |          0 |          0 |         26 |         25 |         23 |         25 |         27 |         25 |         16 |         23
    num cache misses                 |          0 |          0 |         10 |          0 |          0 |          3 |          0 |          0 |         20 |          2 |          0 |          0 |         21 |          0 |          8 |          0
    miss rate                        |       inf% |      0.00% |     76.92% |       inf% |       inf% |     37.50% |       inf% |       inf% |     76.92% |      8.00% |      0.00% |      0.00% |     77.78% |      0.00% |     50.00% |      0.00%
    mpki                             |        inf |       0.00 |     156.25 |        inf |        inf |      48.39 |        inf |        inf |     123.46 |      11.83 |       0.00 |       0.00 |     124.26 |       0.00 |      68.97 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |         14 |          0 |          0 |          0 |         17 |          0 |          0 |          0 |          9 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.79 |        inf |        inf |        inf |      54.09 |        inf |        inf |        inf |      54.15 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.36 |       0.00 |       0.00 |       0.00 |       0.66 |       0.00 |       0.00 |       0.00 |       0.73 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          0 |          0 |          2 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          0 |          0 |          0
