                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |          0 |         11 |         26 |         37 |          0 |          0 |          0 |          0 |          0 |         37 |          0 |          0 |          0 |         32 |          0
    num cache misses                 |          3 |          0 |          0 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0
    miss rate                        |     11.11% |       inf% |      0.00% |     11.54% |      8.11% |       inf% |       inf% |       inf% |       inf% |       inf% |      8.11% |       inf% |       inf% |       inf% |      9.38% |       inf%
    mpki                             |      17.75 |        inf |       0.00 |      20.55 |      14.85 |        inf |        inf |        inf |       0.00 |        inf |      14.78 |        inf |        inf |        inf |      16.13 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         82 |          0 |         33 |         68 |         99 |          0 |          0 |          0 |          2 |          0 |         99 |          0 |          0 |          0 |         90 |          0
    num cache misses                 |          7 |          0 |          3 |          3 |          6 |          0 |          0 |          0 |          1 |          0 |          5 |          0 |          0 |          0 |          7 |          0
    miss rate                        |      8.54% |       inf% |      9.09% |      4.41% |      6.06% |       inf% |       inf% |       inf% |     50.00% |       inf% |      5.05% |       inf% |       inf% |       inf% |      7.78% |       inf%
    mpki                             |      41.42 |        inf |      44.78 |      20.55 |      29.70 |        inf |        inf |        inf |     166.67 |        inf |      24.63 |        inf |        inf |        inf |      37.63 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         14 |          0 |          5 |          7 |         13 |          0 |          0 |          0 |          1 |          0 |         12 |          0 |          0 |          0 |         14 |          0
    num cache misses                 |         10 |          0 |          3 |          6 |          9 |          0 |          0 |          0 |          1 |          0 |          8 |          0 |          0 |          0 |         10 |          0
    miss rate                        |     71.43% |       inf% |     60.00% |     85.71% |     69.23% |       inf% |       inf% |       inf% |    100.00% |       inf% |     66.67% |       inf% |       inf% |       inf% |     71.43% |       inf%
    mpki                             |      59.17 |        inf |      44.78 |      41.10 |      44.55 |        inf |        inf |        inf |     166.67 |        inf |      39.41 |        inf |        inf |        inf |      53.76 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         14 |          0 |          5 |          7 |         13 |          0 |          0 |          0 |          1 |          0 |         12 |          0 |          0 |          0 |         14 |          0
    num cache misses                 |          7 |          0 |          3 |          2 |          6 |          0 |          0 |          0 |          1 |          0 |          5 |          0 |          0 |          0 |          7 |          0
    miss rate                        |     50.00% |       inf% |     60.00% |     28.57% |     46.15% |       inf% |       inf% |       inf% |    100.00% |       inf% |     41.67% |       inf% |       inf% |       inf% |     50.00% |       inf%
    mpki                             |      41.42 |        inf |      44.78 |      13.70 |      29.70 |        inf |        inf |        inf |     166.67 |        inf |      24.63 |        inf |        inf |        inf |      37.63 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          0 |          3 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          5 |          0
