                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         69 |          0 |          0 |         14 |          7 |         45 |         63 |         23 |          0 |          7 |         11 |          0 |          1 |          0 |         19 |         11
    num misses                       |          1 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.45% |      0.00% |      0.00% |      7.14% |      0.00% |      2.22% |      1.59% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.32 |       0.00 |       0.00 |      11.24 |       0.00 |       3.89 |       2.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        200 |          0 |          0 |         53 |         12 |        123 |        175 |         51 |          0 |         12 |         24 |          0 |          2 |          0 |         47 |         31
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          1 |          0 |          0 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.32 |       0.00 |       0.00 |      11.24 |       0.00 |       3.89 |       2.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         69 |          0 |          0 |         14 |          7 |         45 |         63 |         23 |          0 |          7 |         11 |          0 |          1 |          0 |         19 |         11
    num cache misses                 |         12 |          0 |          0 |          7 |          1 |         10 |         12 |          3 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0
    miss rate                        |     17.39% |       inf% |       inf% |     50.00% |     14.29% |     22.22% |     19.05% |     13.04% |       inf% |      0.00% |     18.18% |       inf% |      0.00% |       inf% |     10.53% |      0.00%
    mpki                             |      27.84 |        inf |        inf |      78.65 |      25.64 |      38.91 |      31.25 |      25.00 |        inf |       0.00 |      32.79 |        inf |       0.00 |        inf |      19.42 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        214 |          0 |          0 |         55 |         15 |        133 |        189 |         57 |          0 |         15 |         29 |          0 |          2 |          0 |         51 |         33
    num cache misses                 |         23 |          0 |          0 |          2 |          2 |         13 |         15 |          8 |          0 |          2 |          5 |          0 |          0 |          0 |          4 |          4
    miss rate                        |     10.75% |       inf% |       inf% |      3.64% |     13.33% |      9.77% |      7.94% |     14.04% |       inf% |     13.33% |     17.24% |       inf% |      0.00% |       inf% |      7.84% |     12.12%
    mpki                             |      53.36 |        inf |        inf |      22.47 |      51.28 |      50.58 |      39.06 |      66.67 |        inf |      52.63 |      81.97 |        inf |       0.00 |        inf |      38.83 |      64.52
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         39 |          0 |          0 |          9 |          3 |         25 |         31 |         12 |          0 |          2 |          8 |          0 |          0 |          0 |          7 |          6
    num cache misses                 |         35 |          0 |          0 |          9 |          3 |         23 |         27 |         11 |          0 |          2 |          7 |          0 |          0 |          0 |          6 |          4
    miss rate                        |     89.74% |       inf% |       inf% |    100.00% |    100.00% |     92.00% |     87.10% |     91.67% |       inf% |    100.00% |     87.50% |       inf% |       inf% |       inf% |     85.71% |     66.67%
    mpki                             |      81.21 |        inf |        inf |     101.12 |      76.92 |      89.49 |      70.31 |      91.67 |        inf |      52.63 |     114.75 |        inf |       0.00 |        inf |      58.25 |      64.52
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         39 |          0 |          0 |          9 |          3 |         25 |         31 |         12 |          0 |          2 |          8 |          0 |          0 |          0 |          7 |          6
    num cache misses                 |         26 |          0 |          0 |          7 |          1 |          7 |         22 |          7 |          0 |          2 |          5 |          0 |          0 |          0 |          2 |          3
    miss rate                        |     66.67% |       inf% |       inf% |     77.78% |     33.33% |     28.00% |     70.97% |     58.33% |       inf% |    100.00% |     62.50% |       inf% |       inf% |       inf% |     28.57% |     50.00%
    mpki                             |      60.32 |        inf |        inf |      78.65 |      25.64 |      27.24 |      57.29 |      58.33 |        inf |      52.63 |      81.97 |        inf |       0.00 |        inf |      19.42 |      48.39
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          2 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          9 |          0 |          0 |          0 |          1 |          5 |          1 |          3 |          0 |          1 |          2 |          0 |          0 |          0 |          2 |          2
