                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.06 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.15 |       0.07 |       0.00 |       0.09 |       0.00 |       0.00 |       0.13
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       4933 |      12672 |      13764 |      13587 |      10147 |      15194 |      10948 |      11699 |      10880 |       4940 |       9608 |       8363 |       7718 |       7408 |       7229 |       5614
    num misses                       |         11 |          1 |          0 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |         14 |          0 |         15 |          0 |          0 |         15
    miss rate                        |      0.22% |      0.01% |      0.00% |      0.00% |      0.15% |      0.00% |      0.00% |      0.00% |      0.00% |      0.30% |      0.15% |      0.00% |      0.19% |      0.00% |      0.00% |      0.27%
    mpki                             |       1.65 |       0.06 |       0.00 |       0.00 |       1.05 |       0.00 |       0.00 |       0.00 |       0.00 |       2.27 |       1.04 |       0.00 |       1.40 |       0.00 |       0.00 |       1.97
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         11 |          2 |          0 |          0 |         16 |          0 |          0 |          0 |          0 |         16 |         15 |          0 |         16 |          0 |          0 |         16
    num misses                       |          0 |          2 |          0 |          0 |         16 |          0 |          0 |          0 |          0 |         16 |         15 |          0 |         16 |          0 |          0 |         16
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.11 |       0.00 |       0.00 |       1.12 |       0.00 |       0.00 |       0.00 |       0.00 |       2.42 |       1.11 |       0.00 |       1.49 |       0.00 |       0.00 |       2.11
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        633 |       1354 |       1469 |       1459 |       1227 |       1640 |       1172 |       1253 |       1142 |        632 |       1151 |        928 |        976 |        841 |        816 |        731
    num cache misses                 |         27 |         35 |         15 |         15 |         40 |         15 |          6 |          6 |         15 |         29 |         29 |          2 |         40 |          2 |          2 |         37
    miss rate                        |      4.27% |      2.58% |      1.02% |      1.03% |      3.26% |      0.91% |      0.51% |      0.48% |      1.31% |      4.59% |      2.52% |      0.22% |      4.10% |      0.24% |      0.25% |      5.06%
    mpki                             |       4.06 |       1.95 |       0.76 |       0.77 |       2.79 |       0.69 |       0.38 |       0.35 |       0.97 |       4.39 |       2.15 |       0.16 |       3.73 |       0.18 |       0.19 |       4.87
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4936 |      12672 |      13764 |      13587 |      10153 |      15194 |      10948 |      11699 |      10880 |       4940 |       9608 |       8370 |       7724 |       7417 |       7236 |       5617
    num cache misses                 |         39 |          8 |          1 |          1 |         36 |          1 |          1 |          1 |          2 |         34 |         33 |          9 |         36 |          7 |          8 |         36
    miss rate                        |      0.79% |      0.06% |      0.01% |      0.01% |      0.35% |      0.01% |      0.01% |      0.01% |      0.02% |      0.69% |      0.34% |      0.11% |      0.47% |      0.09% |      0.11% |      0.64%
    mpki                             |       5.86 |       0.45 |       0.05 |       0.05 |       2.51 |       0.05 |       0.06 |       0.06 |       0.13 |       5.15 |       2.45 |       0.74 |       3.36 |       0.64 |       0.75 |       4.74
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         83 |         43 |         16 |         16 |         93 |         16 |          7 |          7 |         17 |         77 |         76 |         15 |         93 |         12 |         12 |         87
    num cache misses                 |         31 |         38 |         15 |         15 |         72 |         15 |          6 |          6 |         15 |         59 |         57 |         10 |         72 |          8 |          8 |         69
    miss rate                        |     37.35% |     88.37% |     93.75% |     93.75% |     77.42% |     93.75% |     85.71% |     85.71% |     88.24% |     76.62% |     75.00% |     66.67% |     77.42% |     66.67% |     66.67% |     79.31%
    mpki                             |       4.66 |       2.12 |       0.76 |       0.77 |       5.02 |       0.69 |       0.38 |       0.35 |       0.97 |       8.93 |       4.23 |       0.82 |       6.71 |       0.73 |       0.75 |       9.08
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         48 |         40 |         15 |         15 |         89 |         15 |          6 |          6 |         15 |         75 |         71 |         14 |         89 |         11 |         10 |         85
    num cache misses                 |          4 |          0 |          6 |          9 |          2 |          0 |          6 |          0 |          0 |          0 |          0 |         10 |          2 |          6 |          6 |          0
    miss rate                        |      8.33% |      0.00% |     40.00% |     60.00% |      2.25% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |     71.43% |      2.25% |     54.55% |     60.00% |      0.00%
    mpki                             |       0.60 |       0.00 |       0.30 |       0.46 |       0.14 |       0.00 |       0.38 |       0.00 |       0.00 |       0.00 |       0.00 |       0.82 |       0.19 |       0.55 |       0.56 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          5 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          5 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      56.82 |        inf |        inf |        inf |      54.76 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.39 |       0.00 |       0.00 |       0.00 |       1.33 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          1 |          3 |          2 |          0
