                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       5.75 |       3.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.71 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         30 |         45 |         25 |         16 |         25 |          0 |          0 |         19 |         30 |         30 |          0 |          5 |          7 |          0 |          0
    num cache misses                 |          0 |          9 |         10 |          2 |          2 |          2 |          0 |          0 |          0 |          9 |          9 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |     30.00% |     22.22% |      8.00% |     12.50% |      8.00% |       inf% |       inf% |      0.00% |     30.00% |     30.00% |       inf% |      0.00% |      0.00% |       inf% |       inf%
    mpki                             |        inf |      51.72 |      39.22 |      11.30 |      22.47 |      11.17 |        inf |        inf |       0.00 |      51.43 |      50.85 |        inf |       0.00 |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         93 |        131 |         82 |         40 |         82 |          0 |          0 |         49 |         93 |         93 |          0 |         11 |          9 |          0 |          0
    num cache misses                 |          0 |          4 |          5 |          4 |          2 |          4 |          0 |          0 |          6 |          7 |          6 |          0 |          2 |          0 |          0 |          0
    miss rate                        |       inf% |      4.30% |      3.82% |      4.88% |      5.00% |      4.88% |       inf% |       inf% |     12.24% |      7.53% |      6.45% |       inf% |     18.18% |      0.00% |       inf% |       inf%
    mpki                             |        inf |      22.99 |      19.61 |      22.60 |      22.47 |      22.35 |        inf |        inf |      60.61 |      40.00 |      33.90 |        inf |     100.00 |       0.00 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         14 |         17 |          9 |          5 |          9 |          0 |          0 |          8 |         17 |         16 |          0 |          3 |          0 |          0 |          0
    num cache misses                 |          0 |         13 |         15 |          6 |          4 |          6 |          0 |          0 |          6 |         16 |         15 |          0 |          2 |          0 |          0 |          0
    miss rate                        |       inf% |     92.86% |     88.24% |     66.67% |     80.00% |     66.67% |       inf% |       inf% |     75.00% |     94.12% |     93.75% |       inf% |     66.67% |       inf% |       inf% |       inf%
    mpki                             |        inf |      74.71 |      58.82 |      33.90 |      44.94 |      33.52 |        inf |        inf |      60.61 |      91.43 |      84.75 |        inf |     100.00 |       0.00 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         14 |         17 |          9 |          5 |          9 |          0 |          0 |          8 |         17 |         16 |          0 |          3 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          3 |          1 |          1 |          4 |          0 |          0 |          6 |          5 |          4 |          0 |          2 |          0 |          0 |          0
    miss rate                        |       inf% |      0.00% |     17.65% |     11.11% |     20.00% |     44.44% |       inf% |       inf% |     75.00% |     29.41% |     25.00% |       inf% |     66.67% |       inf% |       inf% |       inf%
    mpki                             |        inf |       0.00 |      11.76 |       5.65 |      11.24 |      22.35 |        inf |        inf |      60.61 |      28.57 |      22.60 |        inf |     100.00 |       0.00 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          1 |          1 |          2 |          0 |          0 |          5 |          4 |          3 |          0 |          1 |          0 |          0 |          0
