                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |         16 |        864 |        604 |          0 |        627 |         21 |          0 |          7
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          2 |          0 |          7 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.69% |      0.33% |      0.00% |      1.12% |      4.76% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.32 |       0.00 |       1.93 |      10.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |          0 |          0 |         38 |          0 |          1 |         37 |       3619 |       3339 |          0 |       1853 |         40 |          0 |         13
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          5 |          0 |          6 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.15% |      0.00% |      0.32% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.81 |       0.00 |       1.65 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          7 |          0 |         13 |          1 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          7 |          0 |         13 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.72 |       1.14 |       0.00 |       3.58 |      10.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |         16 |        864 |        604 |          0 |        627 |         21 |          0 |          7
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |         53 |         36 |          0 |         64 |         10 |          0 |          4
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |      0.00% |       inf% |       inf% |     31.25% |      6.13% |      5.96% |       inf% |     10.21% |     47.62% |       inf% |     57.14%
    mpki                             |        inf |        inf |       0.00 |        inf |        inf |       0.00 |        inf |       0.00 |      56.82 |       7.60 |       5.85 |        inf |      17.65 |     100.00 |        inf |      86.96
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          2 |          0 |          0 |         40 |          0 |          2 |         40 |       3633 |       3349 |          0 |       1866 |         46 |          0 |         17
    num cache misses                 |          0 |          0 |          1 |          0 |          0 |          4 |          0 |          1 |          3 |        121 |         83 |          0 |         79 |          8 |          0 |          4
    miss rate                        |       inf% |       inf% |     50.00% |       inf% |       inf% |     10.00% |       inf% |     50.00% |      7.50% |      3.33% |      2.48% |       inf% |      4.23% |     17.39% |       inf% |     23.53%
    mpki                             |        inf |        inf |     250.00 |        inf |        inf |      51.28 |        inf |     200.00 |      34.09 |      17.36 |      13.48 |        inf |      21.78 |      80.00 |        inf |      86.96
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          1 |          0 |          0 |          6 |          0 |          1 |          9 |        175 |        123 |          0 |        147 |         18 |          0 |          8
    num cache misses                 |          0 |          0 |          1 |          0 |          0 |          4 |          0 |          1 |          8 |        174 |        119 |          0 |        143 |         18 |          0 |          8
    miss rate                        |       inf% |       inf% |    100.00% |       inf% |       inf% |     66.67% |       inf% |    100.00% |     88.89% |     99.43% |     96.75% |       inf% |     97.28% |    100.00% |       inf% |    100.00%
    mpki                             |        inf |        inf |     250.00 |        inf |        inf |      51.28 |        inf |     200.00 |      90.91 |      24.96 |      19.33 |        inf |      39.43 |     180.00 |        inf |     173.91
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          1 |          0 |          0 |          6 |          0 |          1 |          9 |        175 |        123 |          0 |        147 |         18 |          0 |          8
    num cache misses                 |          0 |          0 |          1 |          0 |          0 |          4 |          0 |          1 |          1 |        109 |        101 |          0 |         71 |          4 |          0 |          4
    miss rate                        |       inf% |       inf% |    100.00% |       inf% |       inf% |     66.67% |       inf% |    100.00% |     11.11% |     62.29% |     82.11% |       inf% |     48.30% |     22.22% |       inf% |     50.00%
    mpki                             |        inf |        inf |     250.00 |        inf |        inf |      51.28 |        inf |     200.00 |      11.36 |      15.64 |      16.40 |        inf |      19.58 |      40.00 |        inf |      86.96
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         47 |          0 |          0 |          0 |         51 |          0 |          0 |          0 |         47 |          0 |          0 |          0 |         50 |          0 |          0 |          0
  average dram access latency (ns)   |      54.62 |        inf |        inf |        inf |      54.70 |        inf |        inf |        inf |      54.44 |        inf |        inf |        inf |      55.72 |        inf |        inf |        inf
  average dram queueing delay        |       1.19 |       0.00 |       0.00 |       0.00 |       1.27 |       0.00 |       0.00 |       0.00 |       1.01 |       0.00 |       0.00 |       0.00 |       2.29 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         24 |         26 |          0 |         10 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          1 |         32 |         36 |          0 |         10 |          1 |          0 |          1
