                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |       inf% |       inf% |      4.88% |       inf% |      1.42% |       inf% |      7.14% |     11.11% |      1.35% |      1.56% |      1.42% |       inf% |      9.86% |       inf% |       inf% |      1.33%
    mpki                             |        inf |        inf |      25.81 |        inf |      10.33 |        inf |      34.48 |      41.67 |       9.94 |      11.40 |      10.33 |        inf |      46.67 |        inf |        inf |       9.75
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         11 |          0 |         59 |          0 |          4 |          1 |         56 |         61 |         59 |          0 |         11 |          0 |          0 |         49
    num cache misses                 |          0 |          0 |          7 |          0 |         38 |          0 |          3 |          1 |         36 |         42 |         38 |          0 |          8 |          0 |          0 |         34
    miss rate                        |       inf% |       inf% |     63.64% |       inf% |     64.41% |       inf% |     75.00% |    100.00% |     64.29% |     68.85% |     64.41% |       inf% |     72.73% |       inf% |       inf% |     69.39%
    mpki                             |        inf |        inf |      45.16 |        inf |      10.33 |        inf |      34.48 |      41.67 |       9.94 |      11.40 |      10.33 |        inf |      53.33 |        inf |        inf |      10.69
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         11 |          0 |         55 |          0 |          4 |          1 |         52 |         59 |         55 |          0 |         11 |          0 |          0 |         49
    num cache misses                 |          0 |          0 |          4 |          0 |          4 |          0 |          2 |          0 |         24 |          8 |          2 |          0 |          7 |          0 |          0 |          3
    miss rate                        |       inf% |       inf% |     36.36% |       inf% |      7.27% |       inf% |     50.00% |      0.00% |     46.15% |     13.56% |      3.64% |       inf% |     63.64% |       inf% |       inf% |      6.12%
    mpki                             |        inf |        inf |      25.81 |        inf |       1.09 |        inf |      22.99 |       0.00 |       6.62 |       2.17 |       0.54 |        inf |      46.67 |        inf |        inf |       0.94
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          2 |          0 |          2 |          0 |          2 |          0 |         24 |          3 |          1 |          0 |          3 |          0 |          0 |          2
