                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |          0 |          0 |          0 |         37 |         21 |          0 |          0 |          0 |         32 |         37 |          1 |        449 |          0 |          1 |        104
    num cache misses                 |          0 |          0 |          0 |          0 |          3 |          1 |          0 |          0 |          0 |          3 |          3 |          0 |         14 |          0 |          0 |          5
    miss rate                        |      0.00% |       inf% |       inf% |       inf% |      8.11% |      4.76% |       inf% |       inf% |       inf% |      9.38% |      8.11% |      0.00% |      3.12% |       inf% |      0.00% |      4.81%
    mpki                             |       0.00 |        inf |        inf |        inf |      15.87 |       7.69 |        inf |        inf |        inf |      18.18 |      15.54 |       0.00 |       3.72 |        inf |       0.00 |       6.75
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |          0 |          0 |          0 |         99 |         59 |          0 |          0 |          0 |         88 |        101 |          2 |       2736 |          0 |          2 |        474
    num cache misses                 |          2 |          0 |          0 |          0 |          5 |          2 |          0 |          0 |          0 |          4 |          6 |          0 |         43 |          0 |          0 |         18
    miss rate                        |      7.41% |       inf% |       inf% |       inf% |      5.05% |      3.39% |       inf% |       inf% |       inf% |      4.55% |      5.94% |      0.00% |      1.57% |       inf% |      0.00% |      3.80%
    mpki                             |      30.30 |        inf |        inf |        inf |      26.46 |      15.38 |        inf |        inf |        inf |      24.24 |      31.09 |       0.00 |      11.41 |        inf |       0.00 |      24.29
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          0 |          0 |          0 |         11 |          4 |          0 |          0 |          0 |         10 |         11 |          0 |         77 |          0 |          0 |         26
    num cache misses                 |          2 |          0 |          0 |          0 |          8 |          3 |          0 |          0 |          0 |          7 |          9 |          0 |         53 |          0 |          0 |         18
    miss rate                        |     66.67% |       inf% |       inf% |       inf% |     72.73% |     75.00% |       inf% |       inf% |       inf% |     70.00% |     81.82% |       inf% |     68.83% |       inf% |       inf% |     69.23%
    mpki                             |      30.30 |        inf |        inf |        inf |      42.33 |      23.08 |        inf |        inf |        inf |      42.42 |      46.63 |       0.00 |      14.07 |        inf |       0.00 |      24.29
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          3 |          0 |          0 |          0 |         11 |          4 |          0 |          0 |          0 |         10 |         11 |          0 |         73 |          0 |          0 |         23
    num cache misses                 |          2 |          0 |          0 |          0 |          5 |          3 |          0 |          0 |          0 |          2 |          3 |          0 |         11 |          0 |          0 |          7
    miss rate                        |     66.67% |       inf% |       inf% |       inf% |     45.45% |     75.00% |       inf% |       inf% |       inf% |     20.00% |     27.27% |       inf% |     15.07% |       inf% |       inf% |     30.43%
    mpki                             |      30.30 |        inf |        inf |        inf |      26.46 |      23.08 |        inf |        inf |        inf |      12.12 |      15.54 |       0.00 |       2.92 |        inf |       0.00 |       9.45
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          0 |          0 |          0 |          2 |          1 |          0 |          0 |          0 |          2 |          2 |          0 |          4 |          0 |          0 |          5
