                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache misses                 |         17 |         14 |         14 |          0 |         14 |         14 |          0 |          0 |          0 |         14 |         14 |          0 |          0 |         14 |         14 |          0
    miss rate                        |     18.89% |     29.79% |     29.79% |      0.00% |     29.79% |     30.43% |       inf% |       inf% |       inf% |     53.85% |     29.79% |       inf% |       inf% |     29.79% |     29.79% |       inf%
    mpki                             |      31.19 |      50.72 |      51.09 |       0.00 |      50.36 |      52.24 |        inf |        inf |        inf |      96.55 |      50.54 |        inf |       0.00 |      50.72 |      50.72 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        276 |        136 |        136 |         59 |        136 |        134 |          0 |          0 |          0 |         77 |        136 |          0 |          2 |        136 |        136 |          0
    num cache misses                 |         15 |          7 |          7 |          3 |          8 |          8 |          0 |          0 |          0 |          5 |          7 |          0 |          1 |          7 |          8 |          0
    miss rate                        |      5.43% |      5.15% |      5.15% |      5.08% |      5.88% |      5.97% |       inf% |       inf% |       inf% |      6.49% |      5.15% |       inf% |     50.00% |      5.15% |      5.88% |       inf%
    mpki                             |      27.52 |      25.36 |      25.55 |      22.90 |      28.78 |      29.85 |        inf |        inf |        inf |      34.48 |      25.27 |        inf |     333.33 |      25.36 |      28.99 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         35 |         22 |         21 |          4 |         23 |         23 |          0 |          0 |          0 |         19 |         22 |          0 |          1 |         22 |         23 |          0
    num cache misses                 |         27 |         21 |         21 |          3 |         21 |         21 |          0 |          0 |          0 |         19 |         21 |          0 |          1 |         21 |         22 |          0
    miss rate                        |     77.14% |     95.45% |    100.00% |     75.00% |     91.30% |     91.30% |       inf% |       inf% |       inf% |    100.00% |     95.45% |       inf% |    100.00% |     95.45% |     95.65% |       inf%
    mpki                             |      49.54 |      76.09 |      76.64 |      22.90 |      75.54 |      78.36 |        inf |        inf |        inf |     131.03 |      75.81 |        inf |     333.33 |      76.09 |      79.71 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         32 |         22 |         21 |          4 |         22 |         22 |          0 |          0 |          0 |         19 |         22 |          0 |          1 |         22 |         23 |          0
    num cache misses                 |         19 |         19 |          1 |          1 |          6 |          4 |          0 |          0 |          0 |          4 |          6 |          0 |          1 |          6 |          7 |          0
    miss rate                        |     59.38% |     86.36% |      4.76% |     25.00% |     27.27% |     18.18% |       inf% |       inf% |       inf% |     21.05% |     27.27% |       inf% |    100.00% |     27.27% |     30.43% |       inf%
    mpki                             |      34.86 |      68.84 |       3.65 |       7.63 |      21.58 |      14.93 |        inf |        inf |        inf |      27.59 |      21.66 |        inf |     333.33 |      21.74 |      25.36 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |         15 |          0 |          0 |          0
  average dram access latency (ns)   |      60.56 |        inf |        inf |        inf |      56.69 |        inf |        inf |        inf |      54.86 |        inf |        inf |        inf |      55.32 |        inf |        inf |        inf
  average dram queueing delay        |       7.13 |       0.00 |       0.00 |       0.00 |       3.26 |       0.00 |       0.00 |       0.00 |       1.43 |       0.00 |       0.00 |       0.00 |       1.89 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          2 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          1 |          0 |          1 |          2 |          2 |          0 |          0 |          0 |          1 |          2 |          0 |          0 |          2 |          3 |          0
