                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |       inf% |    100.00% |       inf% |     70.00% |       inf% |     65.52% |     69.23% |     67.86% |       inf% |     71.43% |       inf% |     66.67% |       inf% |     66.67% |     65.52% |     64.52%
    mpki                             |        inf |      30.53 |        inf |      17.24 |        inf |       7.61 |      10.75 |      10.13 |       0.00 |       0.92 |        inf |       4.21 |        inf |       7.10 |       4.29 |       2.04
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |          0 |         10 |          0 |         55 |         39 |         54 |          0 |          6 |          0 |         55 |          0 |         55 |         54 |         57
    num cache misses                 |          0 |          0 |          0 |          7 |          0 |         32 |          0 |         24 |          0 |          3 |          0 |         32 |          0 |         26 |          0 |         33
    miss rate                        |       inf% |      0.00% |       inf% |     70.00% |       inf% |     58.18% |      0.00% |     44.44% |       inf% |     50.00% |       inf% |     58.18% |       inf% |     47.27% |      0.00% |     57.89%
    mpki                             |        inf |       0.00 |        inf |      17.24 |        inf |       6.41 |       0.00 |       6.40 |       0.00 |       0.55 |        inf |       3.54 |        inf |       4.86 |       0.00 |       1.68
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          5 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          3 |          0 |         25 |          0 |         24 |          0 |          2 |          0 |         25 |          0 |         25 |          0 |         26
