                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         11 |          0 |          0 |          0 |         11 |          0 |         21 |          1 |          0 |          0 |          0 |        307 |         35 |        428 |        185 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         23 |          0 |          0 |          0 |         31 |          0 |         53 |          2 |          0 |          0 |          0 |       1742 |         92 |       2630 |       1027 |         40
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         10 |          0 |         15 |          6 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.57% |      0.00% |      0.57% |      0.58% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.99 |       0.00 |       4.15 |       4.05 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         10 |          0 |         15 |          6 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         10 |          0 |         15 |          6 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.99 |       0.00 |       4.15 |       4.05 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |          0 |          0 |          0 |         11 |          0 |         21 |          1 |          0 |          0 |          0 |        307 |         35 |        428 |        185 |         21
    num cache misses                 |          2 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |         18 |          2 |         27 |         17 |          0
    miss rate                        |     18.18% |       inf% |       inf% |       inf% |      0.00% |       inf% |      9.52% |      0.00% |       inf% |       inf% |       inf% |      5.86% |      5.71% |      6.31% |      9.19% |      0.00%
    mpki                             |      33.90 |        inf |        inf |        inf |       0.00 |        inf |      15.27 |       0.00 |        inf |        inf |        inf |       7.19 |       9.35 |       7.47 |      11.47 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |          0 |          0 |          0 |         33 |          0 |         59 |          2 |          0 |          0 |          0 |       1754 |         99 |       2636 |       1035 |         46
    num cache misses                 |          2 |          0 |          0 |          0 |          3 |          0 |          2 |          0 |          0 |          0 |          0 |         33 |          5 |         39 |         18 |          7
    miss rate                        |      7.41% |       inf% |       inf% |       inf% |      9.09% |       inf% |      3.39% |      0.00% |       inf% |       inf% |       inf% |      1.88% |      5.05% |      1.48% |      1.74% |     15.22%
    mpki                             |      33.90 |        inf |        inf |        inf |      46.15 |        inf |      15.27 |       0.00 |        inf |        inf |        inf |      13.17 |      23.36 |      10.79 |      12.15 |      69.31
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |          0 |          0 |          0 |          5 |          0 |          5 |          0 |          0 |          0 |          0 |         67 |         12 |         82 |         45 |          8
    num cache misses                 |          4 |          0 |          0 |          0 |          3 |          0 |          4 |          0 |          0 |          0 |          0 |         51 |          7 |         62 |         35 |          7
    miss rate                        |     80.00% |       inf% |       inf% |       inf% |     60.00% |       inf% |     80.00% |       inf% |       inf% |       inf% |       inf% |     76.12% |     58.33% |     75.61% |     77.78% |     87.50%
    mpki                             |      67.80 |        inf |        inf |        inf |      46.15 |        inf |      30.53 |       0.00 |        inf |        inf |        inf |      20.36 |      32.71 |      17.15 |      23.62 |      69.31
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          5 |          0 |          0 |          0 |          5 |          0 |          5 |          0 |          0 |          0 |          0 |         67 |         12 |         80 |         45 |          8
    num cache misses                 |          2 |          0 |          0 |          0 |          3 |          0 |          4 |          0 |          0 |          0 |          0 |         49 |          5 |         48 |         14 |          3
    miss rate                        |     40.00% |       inf% |       inf% |       inf% |     60.00% |       inf% |     80.00% |       inf% |       inf% |       inf% |       inf% |     73.13% |     41.67% |     60.00% |     31.11% |     37.50%
    mpki                             |      33.90 |        inf |        inf |        inf |      46.15 |        inf |      30.53 |       0.00 |        inf |        inf |        inf |      19.56 |      23.36 |      13.28 |       9.45 |      29.70
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |         17 |          0 |          0 |          0 |         21 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      54.62 |        inf |        inf |        inf |      53.85 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.17 |        inf |        inf |        inf
  average dram queueing delay        |       1.20 |       0.00 |       0.00 |       0.00 |       0.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.74 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          0 |         16 |          2 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          0 |          0 |          0 |          3 |          0 |          1 |          0 |          0 |          0 |          0 |         17 |          4 |          9 |         11 |          2
