                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num accesses                     |          0 |          0 |          0 |         11 |          0 |          1 |         47 |         47 |         51 |         21 |          0 |         47 |         11 |          0 |          0 |         47
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          2 |          0 |          0 |          0 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      4.26% |      3.92% |      0.00% |      0.00% |      4.26% |      0.00% |      0.00% |      0.00% |      4.26%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       7.30 |       6.69 |       0.00 |       0.00 |       7.25 |       0.00 |       0.00 |       0.00 |       7.27
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         31 |          0 |          2 |        126 |        126 |        145 |         53 |          0 |        126 |         23 |          0 |          0 |        126
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.79% |      0.69% |      0.00% |      0.00% |      0.79% |      0.00% |      0.00% |      0.00% |      0.79%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.62 |       3.65 |       3.34 |       0.00 |       0.00 |       3.62 |       0.00 |       0.00 |       0.00 |       3.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          3 |          0 |          0 |          0 |          3
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          2 |          0 |          0 |          0 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     66.67% |     66.67% |     66.67% |      0.00% |      0.00% |     66.67% |      0.00% |      0.00% |      0.00% |     66.67%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       7.30 |       6.69 |       0.00 |       0.00 |       7.25 |       0.00 |       0.00 |       0.00 |       7.27
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         11 |          0 |          1 |         47 |         47 |         51 |         21 |          0 |         47 |         11 |          0 |          0 |         47
    num cache misses                 |          0 |          0 |          0 |          1 |          0 |          0 |         14 |         14 |         22 |          0 |          0 |         14 |          0 |          0 |          0 |         14
    miss rate                        |       inf% |       inf% |       inf% |      9.09% |       inf% |      0.00% |     29.79% |     29.79% |     43.14% |      0.00% |       inf% |     29.79% |      0.00% |       inf% |       inf% |     29.79%
    mpki                             |        inf |        inf |        inf |      16.13 |        inf |       0.00 |      50.72 |      51.09 |      73.58 |       0.00 |        inf |      50.72 |       0.00 |        inf |        inf |      50.91
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         33 |          0 |          2 |        136 |        136 |        154 |         59 |          0 |        136 |         27 |          0 |          0 |        136
    num cache misses                 |          0 |          0 |          0 |          3 |          0 |          0 |          7 |          7 |          9 |          2 |          0 |          7 |          2 |          0 |          0 |          7
    miss rate                        |       inf% |       inf% |       inf% |      9.09% |       inf% |      0.00% |      5.15% |      5.15% |      5.84% |      3.39% |       inf% |      5.15% |      7.41% |       inf% |       inf% |      5.15%
    mpki                             |        inf |        inf |        inf |      48.39 |        inf |       0.00 |      25.36 |      25.55 |      30.10 |      15.15 |        inf |      25.36 |      32.79 |        inf |        inf |      25.45
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          6 |          0 |          0 |         22 |         21 |         34 |          3 |          0 |         22 |          3 |          0 |          0 |         21
    num cache misses                 |          0 |          0 |          0 |          4 |          0 |          0 |         21 |         21 |         31 |          2 |          0 |         21 |          2 |          0 |          0 |         21
    miss rate                        |       inf% |       inf% |       inf% |     66.67% |       inf% |       inf% |     95.45% |    100.00% |     91.18% |     66.67% |       inf% |     95.45% |     66.67% |       inf% |       inf% |    100.00%
    mpki                             |        inf |        inf |        inf |      64.52 |        inf |       0.00 |      76.09 |      76.64 |     103.68 |      15.15 |        inf |      76.09 |      32.79 |        inf |        inf |      76.36
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          6 |          0 |          0 |         22 |         21 |         34 |          3 |          0 |         22 |          3 |          0 |          0 |         21
    num cache misses                 |          0 |          0 |          0 |          3 |          0 |          0 |         21 |          2 |         29 |          2 |          0 |          6 |          2 |          0 |          0 |         20
    miss rate                        |       inf% |       inf% |       inf% |     50.00% |       inf% |       inf% |     95.45% |      9.52% |     85.29% |     66.67% |       inf% |     27.27% |     66.67% |       inf% |       inf% |     95.24%
    mpki                             |        inf |        inf |        inf |      48.39 |        inf |       0.00 |      76.09 |       7.30 |      96.99 |      15.15 |        inf |      21.74 |      32.79 |        inf |        inf |      72.73
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |         11 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |         12 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.54 |        inf |        inf |        inf |      54.36 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.11 |       0.00 |       0.00 |       0.00 |       0.93 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          1 |          2 |          0 |          0 |          1 |          0 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          3 |          0 |          0 |          2 |          1 |          3 |          1 |          0 |          2 |          1 |          0 |          0 |          3
