                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |        inf |      46.63 |      50.85 |        inf |      68.18 |        inf |        inf |        inf |        inf |      56.18 |      32.41 |      82.87 |      85.89 |      80.00 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |         10 |          0 |         16 |          0 |          0 |          0 |          0 |         13 |         11 |         16 |         15 |         15 |          0 |          0
    num cache misses                 |          0 |          3 |          4 |          0 |          5 |          0 |          0 |          0 |          0 |          5 |          4 |          5 |          4 |          3 |          0 |          0
    miss rate                        |       inf% |     23.08% |     40.00% |       inf% |     31.25% |       inf% |       inf% |       inf% |       inf% |     38.46% |     36.36% |     31.25% |     26.67% |     20.00% |       inf% |       inf%
    mpki                             |        inf |      15.54 |      22.60 |        inf |      22.73 |        inf |        inf |        inf |        inf |      28.09 |      18.52 |      27.62 |      24.54 |      17.14 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          3 |          2 |          0 |          2 |          0 |          0 |          0 |          0 |          5 |          2 |          2 |          3 |          3 |          0 |          0
