                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses               |        322 |       1427 |       1150 |       1484 |        573 |       1604 |       1028 |        962 |       1336 |        344 |        609 |       1268 |        957 |       1344 |       1299 |        912
    num cache misses                 |          3 |          4 |          6 |          3 |          6 |          3 |          3 |          0 |          6 |          3 |          6 |          0 |          6 |          0 |          3 |          3
    miss rate                        |      0.93% |      0.28% |      0.52% |      0.20% |      1.05% |      0.19% |      0.29% |      0.00% |      0.45% |      0.87% |      0.99% |      0.00% |      0.63% |      0.00% |      0.23% |      0.33%
    mpki                             |       1.08 |       0.23 |       0.45 |       0.17 |       1.04 |       0.14 |       0.23 |       0.00 |       0.38 |       1.02 |       0.96 |       0.00 |       0.57 |       0.00 |       0.17 |       0.25
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1995 |      12447 |       9465 |      13002 |       4265 |      14714 |       9260 |       9146 |      11264 |       2136 |       4599 |      11744 |       7559 |      12328 |      11922 |       8334
    num cache misses                 |         30 |         34 |         36 |         32 |         36 |          4 |         13 |          1 |         37 |         28 |         36 |          3 |         36 |          1 |          7 |          8
    miss rate                        |      1.50% |      0.27% |      0.38% |      0.25% |      0.84% |      0.03% |      0.14% |      0.01% |      0.33% |      1.31% |      0.78% |      0.03% |      0.48% |      0.01% |      0.06% |      0.10%
    mpki                             |      10.83 |       1.95 |       2.70 |       1.77 |       6.22 |       0.19 |       0.99 |       0.08 |       2.33 |       9.52 |       5.78 |       0.18 |       3.44 |       0.06 |       0.40 |       0.67
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         49 |         52 |         59 |         47 |         59 |          8 |         20 |          1 |         60 |         46 |         59 |          3 |         59 |          1 |         13 |         14
    num cache misses                 |         33 |         34 |         38 |         31 |         38 |          7 |         11 |          0 |         38 |         31 |         38 |          2 |         38 |          0 |          8 |         10
    miss rate                        |     67.35% |     65.38% |     64.41% |     65.96% |     64.41% |     87.50% |     55.00% |      0.00% |     63.33% |     67.39% |     64.41% |     66.67% |     64.41% |      0.00% |     61.54% |     71.43%
    mpki                             |      11.92 |       1.95 |       2.85 |       1.71 |       6.57 |       0.33 |       0.84 |       0.00 |       2.39 |      10.54 |       6.11 |       0.12 |       3.63 |       0.00 |       0.46 |       0.83
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         49 |         48 |         55 |         45 |         55 |          8 |         15 |          0 |         55 |         46 |         55 |          2 |         55 |          0 |         11 |         13
    num cache misses                 |          6 |         24 |          2 |         25 |          2 |          7 |          0 |          0 |         26 |          2 |          2 |          2 |          2 |          0 |          5 |         10
    miss rate                        |     12.24% |     50.00% |      3.64% |     55.56% |      3.64% |     87.50% |      0.00% |       inf% |     47.27% |      4.35% |      3.64% |    100.00% |      3.64% |       inf% |     45.45% |     76.92%
    mpki                             |       2.17 |       1.38 |       0.15 |       1.38 |       0.35 |       0.33 |       0.00 |       0.00 |       1.63 |       0.68 |       0.32 |       0.12 |       0.19 |       0.00 |       0.29 |       0.83
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |         24 |          1 |         22 |          1 |          2 |          0 |          0 |         25 |          0 |          1 |          1 |          1 |          0 |          4 |          5
