                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.68
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          5
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          5
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.45 |       0.85
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |         11 |        291 |         21 |          0 |          0 |          1 |          0 |         27 |          0 |          0 |         37 |          6 |         65 |         46 |        561
    num cache misses                 |          0 |          2 |          4 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          2 |          0 |          2 |         18 |         27
    miss rate                        |      0.00% |     18.18% |      1.37% |      9.52% |       inf% |       inf% |      0.00% |       inf% |      7.41% |       inf% |       inf% |      5.41% |      0.00% |      3.08% |     39.13% |      4.81%
    mpki                             |       0.00 |      32.79 |       1.05 |      15.27 |        inf |        inf |       0.00 |        inf |      12.35 |        inf |        inf |      10.00 |       0.00 |       3.64 |      58.06 |       4.57
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |         29 |       1991 |         59 |          0 |          0 |          2 |          0 |         78 |          0 |          0 |         97 |         25 |        279 |        154 |       3281
    num cache misses                 |          0 |          2 |         53 |          2 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          6 |          1 |         11 |          7 |         74
    miss rate                        |      0.00% |      6.90% |      2.66% |      3.39% |       inf% |       inf% |      0.00% |       inf% |      5.13% |       inf% |       inf% |      6.19% |      4.00% |      3.94% |      4.55% |      2.26%
    mpki                             |       0.00 |      32.79 |      13.96 |      15.27 |        inf |        inf |       0.00 |        inf |      24.69 |        inf |        inf |      30.00 |      20.41 |      20.00 |      22.58 |      12.52
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |         60 |          5 |          0 |          0 |          0 |          0 |          9 |          0 |          0 |         10 |          2 |         18 |         25 |        105
    num cache misses                 |          0 |          4 |         57 |          4 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          8 |          1 |         13 |         25 |        101
    miss rate                        |       inf% |    100.00% |     95.00% |     80.00% |       inf% |       inf% |       inf% |       inf% |     66.67% |       inf% |       inf% |     80.00% |     50.00% |     72.22% |    100.00% |     96.19%
    mpki                             |       0.00 |      65.57 |      15.02 |      30.53 |        inf |        inf |       0.00 |        inf |      37.04 |        inf |        inf |      40.00 |      20.41 |      23.64 |      80.65 |      17.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |         60 |          5 |          0 |          0 |          0 |          0 |          9 |          0 |          0 |         10 |          2 |         18 |         25 |        105
    num cache misses                 |          0 |          1 |         23 |          4 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          2 |          1 |         11 |          0 |         78
    miss rate                        |       inf% |     25.00% |     38.33% |     80.00% |       inf% |       inf% |       inf% |       inf% |     33.33% |       inf% |       inf% |     20.00% |     50.00% |     61.11% |      0.00% |     74.29%
    mpki                             |       0.00 |      16.39 |       6.06 |      30.53 |        inf |        inf |       0.00 |        inf |      18.52 |        inf |        inf |      10.00 |      20.41 |      20.00 |       0.00 |      13.20
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         13 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |         13 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      53.79 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.30 |        inf |        inf |        inf
  average dram queueing delay        |       0.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.87 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |         23
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          5 |          1 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          2 |          1 |          6 |          0 |         37
