                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         47 |         76 |         53 |         48 |         11 |         76 |          0 |          0 |         48 |          0 |          1 |          0 |          0 |         76 |         48 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         24 |         27 |         21 |         24 |          8 |         27 |          0 |          0 |         24 |          0 |          0 |          0 |          0 |         27 |         24 |          0
    num cache misses                 |          2 |          3 |          3 |          2 |          1 |          3 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          3 |          2 |          0
    miss rate                        |      8.33% |     11.11% |     14.29% |      8.33% |     12.50% |     11.11% |       inf% |       inf% |      8.33% |       inf% |       inf% |       inf% |       inf% |     11.11% |      8.33% |       inf%
    mpki                             |      16.95 |      17.54 |      25.00 |      16.67 |      28.57 |      17.54 |        inf |        inf |      16.53 |        inf |       0.00 |        inf |        inf |      17.75 |      16.26 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         50 |         82 |         57 |         52 |         12 |         82 |          0 |          0 |         52 |          0 |          2 |          0 |          0 |         82 |         52 |          0
    num cache misses                 |          6 |          4 |          4 |          5 |          2 |          4 |          0 |          0 |          4 |          0 |          1 |          0 |          0 |          3 |          5 |          0
    miss rate                        |     12.00% |      4.88% |      7.02% |      9.62% |     16.67% |      4.88% |       inf% |       inf% |      7.69% |       inf% |     50.00% |       inf% |       inf% |      3.66% |      9.62% |       inf%
    mpki                             |      50.85 |      23.39 |      33.33 |      41.67 |      57.14 |      23.39 |        inf |        inf |      33.06 |        inf |     142.86 |        inf |        inf |      17.75 |      40.65 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |         10 |          8 |          8 |          3 |          9 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          9 |          8 |          0
    num cache misses                 |          7 |          7 |          7 |          7 |          3 |          7 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          6 |          7 |          0
    miss rate                        |     77.78% |     70.00% |     87.50% |     87.50% |    100.00% |     77.78% |       inf% |       inf% |    100.00% |       inf% |    100.00% |       inf% |       inf% |     66.67% |     87.50% |       inf%
    mpki                             |      59.32 |      40.94 |      58.33 |      58.33 |      85.71 |      40.94 |        inf |        inf |      49.59 |        inf |     142.86 |        inf |        inf |      35.50 |      56.91 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          8 |         10 |          8 |          8 |          3 |          9 |          0 |          0 |          6 |          0 |          1 |          0 |          0 |          9 |          8 |          0
    num cache misses                 |          5 |          5 |          2 |          4 |          2 |          3 |          0 |          0 |          4 |          0 |          1 |          0 |          0 |          1 |          5 |          0
    miss rate                        |     62.50% |     50.00% |     25.00% |     50.00% |     66.67% |     33.33% |       inf% |       inf% |     66.67% |       inf% |    100.00% |       inf% |       inf% |     11.11% |     62.50% |       inf%
    mpki                             |      42.37 |      29.24 |      16.67 |      33.33 |      57.14 |      17.54 |        inf |        inf |      33.06 |        inf |     142.86 |        inf |        inf |       5.92 |      40.65 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          2 |          0 |          2 |          1 |          1 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          1 |          3 |          0
