                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        440 |        424 |        441 |          0 |          0 |        441 |        457 |         32 |          7 |          0 |        150 |          7 |        439 |        373 |          0
    num cache misses                 |          0 |          7 |          4 |          7 |          0 |          0 |          7 |          7 |          3 |          0 |          0 |          4 |          0 |          6 |          4 |          0
    miss rate                        |       inf% |      1.59% |      0.94% |      1.59% |       inf% |       inf% |      1.59% |      1.53% |      9.38% |      0.00% |       inf% |      2.67% |      0.00% |      1.37% |      1.07% |       inf%
    mpki                             |        inf |       1.84 |       1.09 |       1.85 |        inf |        inf |       1.87 |       1.83 |      15.87 |       0.00 |        inf |       3.21 |       0.00 |       1.61 |       1.27 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       2747 |       2682 |       2745 |          0 |          0 |       2724 |       2764 |         97 |         15 |          0 |        904 |         15 |       2714 |       2320 |          0
    num cache misses                 |          0 |         39 |         38 |         40 |          0 |          0 |         40 |         45 |          5 |          2 |          0 |         15 |          3 |         40 |         34 |          0
    miss rate                        |       inf% |      1.42% |      1.42% |      1.46% |       inf% |       inf% |      1.47% |      1.63% |      5.15% |     13.33% |       inf% |      1.66% |     20.00% |      1.47% |      1.47% |       inf%
    mpki                             |        inf |      10.27 |      10.32 |      10.56 |        inf |        inf |      10.66 |      11.76 |      26.46 |      50.00 |        inf |      12.04 |      75.00 |      10.74 |      10.81 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         62 |         59 |         63 |          0 |          0 |         65 |         70 |         10 |          2 |          0 |         22 |          3 |         61 |         51 |          0
    num cache misses                 |          0 |         42 |         38 |         43 |          0 |          0 |         43 |         48 |          8 |          2 |          0 |         15 |          3 |         42 |         33 |          0
    miss rate                        |       inf% |     67.74% |     64.41% |     68.25% |       inf% |       inf% |     66.15% |     68.57% |     80.00% |    100.00% |       inf% |     68.18% |    100.00% |     68.85% |     64.71% |       inf%
    mpki                             |        inf |      11.06 |      10.32 |      11.35 |        inf |        inf |      11.46 |      12.54 |      42.33 |      50.00 |        inf |      12.04 |      75.00 |      11.28 |      10.49 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         60 |         55 |         61 |          0 |          0 |         61 |         68 |         10 |          2 |          0 |         20 |          3 |         59 |         46 |          0
    num cache misses                 |          0 |          3 |          4 |         30 |          0 |          0 |          5 |         32 |          5 |          2 |          0 |          9 |          3 |         30 |         29 |          0
    miss rate                        |       inf% |      5.00% |      7.27% |     49.18% |       inf% |       inf% |      8.20% |     47.06% |     50.00% |    100.00% |       inf% |     45.00% |    100.00% |     50.85% |     63.04% |       inf%
    mpki                             |        inf |       0.79 |       1.09 |       7.92 |        inf |        inf |       1.33 |       8.36 |      26.46 |      50.00 |        inf |       7.22 |      75.00 |       8.05 |       9.22 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          2 |         28 |          0 |          0 |          3 |         29 |          3 |          1 |          0 |          4 |          0 |         28 |         24 |          0
