                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num misses                       |          0 |          0 |          0 |          0 |          6 |          7 |          0 |          0 |          1 |          1 |          5 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.72% |      0.81% |      0.00% |      0.00% |      6.25% |      4.76% |      1.79% |      4.76% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.88 |       1.00 |       0.00 |       0.00 |      12.20 |       7.63 |       5.38 |      10.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1146 |        743 |          0 |        737 |       3536 |       3630 |       3196 |       2942 |         32 |         53 |        325 |         40 |          2 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          6 |          6 |          4 |          4 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.17% |      0.13% |      0.14% |      0.00% |      0.00% |      0.31% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.88 |       0.86 |       0.69 |       0.76 |       0.00 |       0.00 |       1.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         12 |         13 |          4 |          4 |          1 |          1 |          6 |          1 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |         12 |         13 |          4 |          4 |          1 |          1 |          6 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       1.77 |       1.85 |       0.69 |       0.76 |      12.20 |       7.63 |       6.45 |      10.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        179 |        117 |          0 |        111 |        836 |        868 |        542 |        476 |         16 |         21 |        280 |         21 |          1 |          0 |          0 |          0
    num cache misses                 |          3 |          2 |          0 |          2 |         52 |         61 |         12 |          9 |         10 |         11 |         30 |         10 |          1 |          0 |          0 |          0
    miss rate                        |      1.68% |      1.71% |       inf% |      1.80% |      6.22% |      7.03% |      2.21% |      1.89% |     62.50% |     52.38% |     10.71% |     47.62% |    100.00% |       inf% |       inf% |       inf%
    mpki                             |       1.36 |       1.37 |        inf |       1.40 |       7.66 |       8.70 |       2.08 |       1.70 |     121.95 |      83.97 |      32.26 |     100.00 |     100.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1154 |        753 |          0 |        743 |       3542 |       3647 |       3205 |       2944 |         37 |         59 |        332 |         46 |          2 |          0 |          0 |          0
    num cache misses                 |         36 |         19 |          0 |         17 |        114 |        118 |         71 |         61 |          7 |          3 |         42 |          7 |          0 |          0 |          0 |          0
    miss rate                        |      3.12% |      2.52% |       inf% |      2.29% |      3.22% |      3.24% |      2.22% |      2.07% |     18.92% |      5.08% |     12.65% |     15.22% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |      16.35 |      13.06 |        inf |      11.91 |      16.78 |      16.82 |      12.30 |      11.53 |      85.37 |      22.90 |      45.16 |      70.00 |       0.00 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         42 |         22 |          0 |         19 |        166 |        181 |         85 |         70 |         18 |         15 |         74 |         18 |          1 |          0 |          0 |          0
    num cache misses                 |         23 |         21 |          0 |         19 |        166 |        179 |         83 |         70 |         17 |         14 |         72 |         17 |          1 |          0 |          0 |          0
    miss rate                        |     54.76% |     95.45% |       inf% |    100.00% |    100.00% |     98.90% |     97.65% |    100.00% |     94.44% |     93.33% |     97.30% |     94.44% |    100.00% |       inf% |       inf% |       inf%
    mpki                             |      10.45 |      14.43 |        inf |      13.31 |      24.44 |      25.52 |      14.38 |      13.23 |     207.32 |     106.87 |      77.42 |     170.00 |     100.00 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         26 |         22 |          0 |         19 |        166 |        181 |         85 |         70 |         18 |         15 |         74 |         18 |          1 |          0 |          0 |          0
    num cache misses                 |         19 |         10 |          0 |          5 |         95 |         99 |         68 |         68 |         17 |          1 |         66 |          7 |          1 |          0 |          0 |          0
    miss rate                        |     73.08% |     45.45% |       inf% |     26.32% |     57.23% |     54.70% |     80.00% |     97.14% |     94.44% |      6.67% |     89.19% |     38.89% |    100.00% |       inf% |       inf% |       inf%
    mpki                             |       8.63 |       6.87 |        inf |       3.50 |      13.99 |      14.11 |      11.78 |      12.85 |     207.32 |       7.63 |      70.97 |      70.00 |     100.00 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         62 |          0 |          0 |          0 |         72 |          0 |          0 |          0 |         66 |          0 |          0 |          0 |         72 |          0 |          0 |          0
  average dram access latency (ns)   |      54.44 |        inf |        inf |        inf |      55.51 |        inf |        inf |        inf |      53.47 |        inf |        inf |        inf |      55.72 |        inf |        inf |        inf
  average dram queueing delay        |       1.01 |       0.00 |       0.00 |       0.00 |       2.08 |       0.00 |       0.00 |       0.00 |       0.04 |       0.00 |       0.00 |       0.00 |       2.29 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          8 |          5 |          0 |          5 |         23 |         23 |         24 |         22 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          6 |          2 |          0 |          0 |         33 |         35 |         34 |         32 |          3 |          0 |          4 |          2 |          0 |          0 |          0 |          0
