                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.26 |       0.35 |       0.23 |       0.39 |       0.00 |       0.00 |       0.28 |       0.32 |       0.29 |       0.14 |       0.00 |      18.75 |       0.19 |       0.93 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      10901 |       5887 |       8928 |       5151 |      12335 |         49 |       7317 |       6497 |       7127 |      14834 |      12817 |         82 |      10834 |       2134 |         35 |          0
    num cache misses                 |         11 |          2 |          5 |          3 |          0 |          3 |          4 |          3 |          3 |          9 |          1 |          4 |          4 |          2 |          3 |          0
    miss rate                        |      0.10% |      0.03% |      0.06% |      0.06% |      0.00% |      6.12% |      0.05% |      0.05% |      0.04% |      0.06% |      0.01% |      4.88% |      0.04% |      0.09% |      8.57% |       inf%
    mpki                             |       0.72 |       0.23 |       0.39 |       0.39 |       0.00 |      30.30 |       0.38 |       0.32 |       0.29 |       0.43 |       0.05 |      25.00 |       0.25 |       0.62 |      37.97 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         17 |          5 |          9 |          7 |          0 |          6 |          9 |          7 |          7 |         12 |          1 |          8 |          8 |          6 |          3 |          0
    num cache misses                 |         10 |          5 |          8 |          6 |          0 |          3 |          7 |          6 |          6 |          7 |          0 |          7 |          6 |          5 |          3 |          0
    miss rate                        |     58.82% |    100.00% |     88.89% |     85.71% |       inf% |     50.00% |     77.78% |     85.71% |     85.71% |     58.33% |      0.00% |     87.50% |     75.00% |     83.33% |    100.00% |       inf%
    mpki                             |       0.65 |       0.58 |       0.62 |       0.78 |       0.00 |      30.30 |       0.66 |       0.63 |       0.58 |       0.33 |       0.00 |      43.75 |       0.38 |       1.55 |      37.97 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |          5 |          9 |          7 |          0 |          6 |          9 |          7 |          7 |          9 |          0 |          8 |          7 |          6 |          3 |          0
    num cache misses                 |          1 |          0 |          5 |          6 |          0 |          3 |          4 |          3 |          3 |          0 |          0 |          7 |          3 |          0 |          3 |          0
    miss rate                        |      8.33% |      0.00% |     55.56% |     85.71% |       inf% |     50.00% |     44.44% |     42.86% |     42.86% |      0.00% |       inf% |     87.50% |     42.86% |      0.00% |    100.00% |       inf%
    mpki                             |       0.07 |       0.00 |       0.39 |       0.78 |       0.00 |      30.30 |       0.38 |       0.32 |       0.29 |       0.00 |       0.00 |      43.75 |       0.19 |       0.00 |      37.97 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          4 |          2 |          0 |          3 |          2 |          2 |          2 |          0 |          0 |          1 |          2 |          0 |          2 |          0
