                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                             |       0.06 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      51756 |      46680 |      46727 |      46654 |      46758 |      46795 |      46814 |      46786 |      46769 |      46694 |      46829 |      46823 |      46720 |      46634 |      46818 |      46769
    num misses                       |         71 |         49 |         48 |         48 |         48 |         48 |         48 |         48 |         49 |         48 |         48 |         48 |         48 |         48 |         48 |         48
    miss rate                        |      0.14% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.88 |       0.71 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.71 |       0.69 |       0.69 |       0.69 |       0.69 |       0.70 |       0.69 |       0.69
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |         78 |         77 |         77 |         77 |         77 |         77 |         77 |         78 |         77 |         77 |         77 |         77 |         77 |         77 |         77
    num misses                       |         51 |         77 |         77 |         77 |         76 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         76 |         77
    miss rate                        |     67.11% |     98.72% |    100.00% |    100.00% |     98.70% |    100.00% |    100.00% |    100.00% |     98.72% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |     98.70% |    100.00%
    mpki                             |       0.63 |       1.11 |       1.11 |       1.11 |       1.10 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.12 |       1.09 |       1.11
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7710 |       6151 |       6160 |       6136 |       6191 |       6220 |       6238 |       6220 |       6213 |       6186 |       6258 |       6257 |       6208 |       6176 |       6260 |       6246
    num cache misses                 |        212 |        273 |        267 |        271 |        265 |        267 |        270 |        267 |        268 |        274 |        268 |        268 |        270 |        273 |        266 |        270
    miss rate                        |      2.75% |      4.44% |      4.33% |      4.42% |      4.28% |      4.29% |      4.33% |      4.29% |      4.31% |      4.43% |      4.28% |      4.28% |      4.35% |      4.42% |      4.25% |      4.32%
    mpki                             |       2.61 |       3.95 |       3.85 |       3.92 |       3.82 |       3.85 |       3.89 |       3.85 |       3.86 |       3.96 |       3.86 |       3.86 |       3.90 |       3.95 |       3.83 |       3.89
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      52043 |      46772 |      46829 |      46746 |      46859 |      46900 |      46920 |      46890 |      46871 |      46788 |      46937 |      46928 |      46818 |      46722 |      46923 |      46870
    num cache misses                 |        555 |        325 |        316 |        316 |        329 |        332 |        337 |        324 |        330 |        319 |        331 |        343 |        330 |        327 |        346 |        338
    miss rate                        |      1.07% |      0.69% |      0.67% |      0.68% |      0.70% |      0.71% |      0.72% |      0.69% |      0.70% |      0.68% |      0.71% |      0.73% |      0.70% |      0.70% |      0.74% |      0.72%
    mpki                             |       6.84 |       4.70 |       4.56 |       4.57 |       4.75 |       4.78 |       4.85 |       4.67 |       4.76 |       4.61 |       4.76 |       4.94 |       4.77 |       4.74 |       4.98 |       4.87
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        832 |        658 |        650 |        643 |        669 |        660 |        683 |        652 |        669 |        661 |        669 |        681 |        667 |        667 |        684 |        672
    num cache misses                 |        626 |        584 |        569 |        573 |        579 |        583 |        591 |        575 |        582 |        577 |        583 |        595 |        584 |        584 |        593 |        589
    miss rate                        |     75.24% |     88.75% |     87.54% |     89.11% |     86.55% |     88.33% |     86.53% |     88.19% |     87.00% |     87.29% |     87.14% |     87.37% |     87.56% |     87.56% |     86.70% |     87.65%
    mpki                             |       7.72 |       8.45 |       8.22 |       8.30 |       8.35 |       8.40 |       8.51 |       8.29 |       8.39 |       8.34 |       8.39 |       8.56 |       8.43 |       8.46 |       8.54 |       8.49
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        705 |        648 |        636 |        635 |        654 |        650 |        667 |        642 |        653 |        651 |        653 |        671 |        651 |        657 |        665 |        659
    num cache misses                 |        455 |        245 |        196 |        152 |        338 |        190 |        390 |        219 |        209 |        488 |        170 |        273 |        248 |        306 |        316 |        285
    miss rate                        |     64.54% |     37.81% |     30.82% |     23.94% |     51.68% |     29.23% |     58.47% |     34.11% |     32.01% |     74.96% |     26.03% |     40.69% |     38.10% |     46.58% |     47.52% |     43.25%
    mpki                             |       5.61 |       3.54 |       2.83 |       2.20 |       4.88 |       2.74 |       5.61 |       3.16 |       3.01 |       7.05 |       2.45 |       3.93 |       3.58 |       4.43 |       4.55 |       4.11
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        662 |          0 |          0 |          0 |        622 |          0 |          0 |          0 |        598 |          0 |          0 |          0 |        618 |          0 |          0 |          0
  average dram access latency (ns)   |      72.53 |        inf |        inf |        inf |      58.74 |        inf |        inf |        inf |      56.92 |        inf |        inf |        inf |      57.04 |        inf |        inf |        inf
  average dram queueing delay        |      19.10 |       0.00 |       0.00 |       0.00 |       5.31 |       0.00 |       0.00 |       0.00 |       3.49 |       0.00 |       0.00 |       0.00 |       3.61 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         24 |         31 |         28 |         27 |         40 |         36 |         33 |         44 |         31 |         58 |         27 |         45 |         42 |         32 |         47 |         32
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         78 |         27 |         65 |         15 |        120 |         62 |        130 |         62 |         64 |        118 |         58 |        127 |         83 |        100 |         77 |        116
